player_id,tournament_id,finish_numeric,true_pos,top_ten,mid_band,sg_putt,sg_arg,sg_app,sg_ott,sg_t2g,sg_total,adj_pos
1750,401219800,0.0,91.0,0,0,-1.08,-0.54,0.73,-0.79,-0.6,-1.69,1.0
5409,401219800,29.0,29.0,0,1,-0.12,0.25,0.82,0.21,1.28,1.16,0.3111111111111111
4483,401219800,15.0,15.0,0,1,1.07,0.64,0.2,0.0,0.84,1.91,0.15555555555555556
377,401219800,0.0,91.0,0,0,0.88,-1.6,-1.89,-0.09,-3.57,-2.7,1.0
9531,401219800,0.0,91.0,0,0,-2.2,0.9,0.98,0.14,2.02,-0.19,1.0
4591,401219800,24.0,24.0,0,1,-0.05,0.04,1.05,0.37,1.46,1.41,0.25555555555555554
9938,401219800,7.0,7.0,1,0,-0.38,0.05,1.62,1.11,2.79,2.41,0.06666666666666667
78,401219800,0.0,91.0,0,0,-1.38,0.06,0.1,0.02,0.19,-1.19,1.0
158,401219800,0.0,91.0,0,0,-0.53,-0.18,-1.66,1.68,-0.16,-0.69,1.0
1210,401219800,66.0,66.0,0,0,-0.47,0.42,-1.47,-0.08,-1.12,-1.59,0.7222222222222222
11382,401219800,50.0,50.0,0,0,0.8,-0.5,-0.1,-0.3,-0.9,-0.09,0.5444444444444444
4449,401219800,0.0,91.0,0,0,-0.59,0.15,-1.38,0.13,-1.1,-1.69,1.0
7081,401219800,0.0,91.0,0,0,0.32,-0.25,-1.38,1.12,-0.51,-0.19,1.0
9076,401219800,38.0,38.0,0,0,-0.17,1.23,-0.22,-0.19,0.83,0.66,0.4111111111111111
4587,401219800,11.0,11.0,0,1,-0.34,0.8,1.21,0.49,2.5,2.16,0.1111111111111111
1359,401219800,66.0,66.0,0,0,-1.54,-0.33,0.22,0.05,-0.05,-1.59,0.7222222222222222
1037,401219800,32.0,32.0,0,0,-0.11,0.49,0.66,-0.14,1.02,0.91,0.34444444444444444
7001,401219800,0.0,91.0,0,0,0.87,-1.41,-2.21,0.06,-3.56,-2.69,1.0
9478,401219800,32.0,32.0,0,0,0.81,0.74,-1.39,0.75,0.1,0.91,0.34444444444444444
3378,401219800,0.0,91.0,0,0,0.66,-0.26,-0.17,-0.92,-1.35,-0.69,1.0
8961,401219800,5.0,5.0,1,0,1.55,-0.12,1.82,-0.59,1.11,2.66,0.044444444444444446
9569,401219800,0.0,91.0,0,0,-1.02,-1.0,-0.46,-0.22,-1.67,-2.69,1.0
2230,401219800,24.0,24.0,0,1,0.62,0.31,0.16,0.32,0.79,1.41,0.25555555555555554
9513,401219800,4.0,4.0,1,0,1.33,0.89,0.62,0.07,1.57,2.91,0.03333333333333333
5553,401219800,7.0,7.0,1,0,1.44,-0.33,0.7,0.59,0.97,2.41,0.06666666666666667
6086,401219800,0.0,91.0,0,0,0.45,-1.66,0.59,-0.07,-1.14,-0.69,1.0
5868,401219800,0.0,91.0,0,0,-0.43,1.39,-4.58,-0.06,-3.25,-3.69,1.0
3970,401219800,32.0,32.0,0,0,0.47,0.48,0.34,-0.38,0.44,0.91,0.34444444444444444
4364873,401219800,15.0,15.0,0,1,0.84,0.78,-0.93,1.22,1.07,1.91,0.15555555555555556
1185,401219800,0.0,91.0,0,0,-0.53,-0.83,0.33,0.34,-0.16,-0.69,1.0
11119,401219800,0.0,91.0,0,0,0.04,-1.05,0.6,0.22,-0.23,-0.19,1.0
4565482,401219800,38.0,38.0,0,0,0.36,-0.69,1.43,-0.44,0.3,0.66,0.4111111111111111
4479,401219800,0.0,91.0,0,0,0.56,-0.44,-0.68,0.37,-0.75,-0.19,1.0
686,401219800,50.0,50.0,0,0,0.53,-0.45,0.13,-0.31,-0.62,-0.09,0.5444444444444444
9261,401219797,35.0,35.0,0,0,-0.22,-0.2,-0.04,0.71,0.48,0.26,0.4473684210526316
5548,401219797,63.0,63.0,0,0,-0.18,-0.56,-0.25,-0.51,-1.31,-1.49,0.8157894736842105
4682,401219797,50.0,50.0,0,0,-0.53,-0.02,0.77,-0.71,0.04,-0.49,0.6447368421052632
6015,401219797,66.0,66.0,0,0,0.42,-1.77,-0.5,0.11,-2.16,-1.74,0.8552631578947368
3832,401219797,17.0,17.0,0,1,0.33,1.45,-0.55,-0.23,0.68,1.01,0.21052631578947367
5285,401219797,35.0,35.0,0,0,-0.19,0.8,0.69,-1.04,0.45,0.26,0.4473684210526316
1225,401219797,26.0,26.0,0,1,-0.56,0.4,0.63,0.29,1.32,0.76,0.32894736842105265
1651,401219797,69.0,69.0,0,0,-1.05,0.45,-1.26,-0.13,-0.94,-1.99,0.8947368421052632
1470,401219797,41.0,41.0,0,0,0.59,0.4,0.06,-1.05,-0.58,0.01,0.5263157894736842
3596,401219797,70.0,70.0,0,0,-0.75,0.13,-0.86,-0.76,-1.49,-2.24,0.9078947368421053
3454,401219797,47.0,47.0,0,0,0.54,-0.04,-0.14,-0.59,-0.78,-0.24,0.6052631578947368
780,401219797,4.0,4.0,1,0,0.04,0.39,0.63,0.94,1.97,2.01,0.039473684210526314
11098,401219797,8.0,8.0,1,0,0.17,0.45,0.57,0.57,1.59,1.76,0.09210526315789473
9126,401219797,8.0,8.0,1,0,0.66,0.36,0.25,0.49,1.1,1.76,0.09210526315789473
5724,401219797,60.0,60.0,0,0,-1.56,-0.16,0.12,0.36,0.32,-1.24,0.7763157894736842
10592,401219797,50.0,50.0,0,0,-1.83,1.17,0.02,0.15,1.34,-0.49,0.6447368421052632
5532,401219797,35.0,35.0,0,0,-1.43,0.39,1.6,-0.3,1.69,0.26,0.4473684210526316
9131,401219797,4.0,4.0,1,0,1.21,-0.29,0.56,0.52,0.8,2.01,0.039473684210526314
9025,401219797,17.0,17.0,0,1,1.31,-0.29,0.69,-0.7,-0.3,1.01,0.21052631578947367
5167,401219797,11.0,11.0,0,1,0.33,1.06,-0.25,0.37,1.18,1.51,0.13157894736842105
3950,401219797,72.0,72.0,0,0,-1.4,-0.3,-0.42,-0.37,-1.09,-2.49,0.9342105263157895
5408,401219797,28.0,28.0,0,1,0.23,0.61,-0.92,0.58,0.28,0.51,0.35526315789473684
4844,401219797,54.0,54.0,0,0,0.13,0.05,-1.69,0.76,-0.87,-0.74,0.6973684210526315
5860,401219797,28.0,28.0,0,1,-0.51,0.21,0.45,0.36,1.02,0.51,0.35526315789473684
6196,401219797,8.0,8.0,1,0,0.37,1.56,-0.01,-0.17,1.39,1.76,0.09210526315789473
1680,401219797,60.0,60.0,0,0,-0.39,-0.59,-0.3,0.03,-0.85,-1.24,0.7763157894736842
3598,401219797,50.0,50.0,0,0,0.07,0.0,-0.68,0.12,-0.56,-0.49,0.6447368421052632
9413,401219797,60.0,60.0,0,0,-0.48,-0.7,0.13,-0.19,-0.76,-1.24,0.7763157894736842
3317,401219797,17.0,17.0,0,1,1.26,-0.26,-1.01,1.01,-0.25,1.01,0.21052631578947367
11099,401219797,17.0,17.0,0,1,-0.4,-0.49,0.71,1.19,1.41,1.01,0.21052631578947367
9780,401219797,2.0,2.0,1,0,0.27,0.15,1.1,1.24,2.49,2.76,0.013157894736842105
569,401219797,17.0,17.0,0,1,1.02,-0.04,-0.03,0.06,-0.01,1.01,0.21052631578947367
5467,401219797,41.0,41.0,0,0,1.08,0.21,-0.59,-0.68,-1.07,0.01,0.5263157894736842
4848,401219797,2.0,2.0,1,0,1.24,0.14,0.65,0.73,1.52,2.76,0.013157894736842105
2552,401219797,14.0,14.0,0,1,0.38,-0.14,1.42,-0.39,0.88,1.26,0.17105263157894737
318,401219797,28.0,28.0,0,1,0.73,0.98,-1.18,-0.01,-0.22,0.51,0.35526315789473684
1077,401219797,28.0,28.0,0,1,0.39,-0.36,-0.15,0.63,0.12,0.51,0.35526315789473684
5962,401219797,11.0,11.0,0,1,1.62,0.24,0.12,-0.48,-0.11,1.51,0.13157894736842105
9037,401219797,26.0,26.0,0,1,0.14,0.01,0.2,0.42,0.62,0.76,0.32894736842105265
4425900,401219797,66.0,66.0,0,0,-0.28,-0.66,0.25,-1.05,-1.46,-1.74,0.8552631578947368
9143,401219797,41.0,41.0,0,0,0.98,0.11,-0.8,-0.28,-0.97,0.01,0.5263157894736842
6931,401219797,41.0,41.0,0,0,0.64,0.58,0.04,-1.26,-0.63,0.01,0.5263157894736842
257,401219797,54.0,54.0,0,0,-0.23,-0.39,-0.03,-0.09,-0.51,-0.74,0.6973684210526315
3351,401219797,70.0,70.0,0,0,-1.46,-0.17,-0.77,0.15,-0.78,-2.24,0.9078947368421053
3688,401219797,77.0,77.0,0,0,-1.61,-0.18,-1.66,-0.79,-2.63,-4.24,1.0
4412121,401219797,50.0,50.0,0,0,0.41,-1.03,0.99,-0.86,-0.9,-0.49,0.6447368421052632
3792,401219797,63.0,63.0,0,0,0.34,-0.54,-1.08,-0.21,-1.83,-1.49,0.8157894736842105
6007,401219797,1.0,1.0,1,0,0.93,0.56,1.02,0.5,2.08,3.01,0.0
72,401219797,35.0,35.0,0,0,-0.31,0.1,0.28,0.19,0.57,0.26,0.4473684210526316
308,401219797,76.0,76.0,0,0,0.22,-0.41,-1.3,-2.0,-3.71,-3.49,0.9868421052631579
5579,401219797,14.0,14.0,0,1,0.72,-0.04,0.24,0.34,0.54,1.26,0.17105263157894737
3702,401219797,57.0,57.0,0,0,-0.2,-0.41,-1.11,0.72,-0.79,-0.99,0.7368421052631579
5409,401219797,4.0,4.0,1,0,-1.34,0.59,2.3,0.46,3.35,2.01,0.039473684210526314
4350033,401219797,72.0,72.0,0,0,-0.71,-0.58,-1.29,0.09,-1.78,-2.49,0.9342105263157895
4047,401219797,63.0,63.0,0,0,0.56,0.33,-1.03,-1.36,-2.05,-1.49,0.8157894736842105
3470,401219797,17.0,17.0,0,1,0.24,-0.4,0.44,0.73,0.77,1.01,0.21052631578947367
962,401219797,4.0,4.0,1,0,0.84,-0.26,0.68,0.75,1.17,2.01,0.039473684210526314
9804,401219797,57.0,57.0,0,0,0.2,0.14,0.34,-1.67,-1.19,-0.99,0.7368421052631579
11382,401219797,41.0,41.0,0,0,-1.2,-0.31,0.86,0.66,1.21,0.01,0.5263157894736842
10630,401219797,66.0,66.0,0,0,-0.76,0.06,-1.69,0.64,-0.98,-1.74,0.8552631578947368
9076,401219797,35.0,35.0,0,0,1.43,-0.48,-0.18,-0.51,-1.17,0.26,0.4473684210526316
10404,401219797,14.0,14.0,0,1,0.37,0.1,1.73,-0.94,0.89,1.26,0.17105263157894737
5057,401219797,28.0,28.0,0,1,0.57,-0.5,0.59,-0.15,-0.06,0.51,0.35526315789473684
9478,401219797,17.0,17.0,0,1,-0.98,0.29,0.08,1.63,1.99,1.01,0.21052631578947367
9569,401219797,28.0,28.0,0,1,-0.3,-0.88,1.17,0.52,0.81,0.51,0.35526315789473684
2230,401219797,11.0,11.0,0,1,0.64,0.01,0.81,0.05,0.87,1.51,0.13157894736842105
5539,401219797,57.0,57.0,0,0,-0.68,0.36,-0.6,-0.07,-0.31,-0.99,0.7368421052631579
9513,401219797,35.0,35.0,0,0,0.36,0.08,-0.12,-0.06,-0.1,0.26,0.4473684210526316
5553,401219797,28.0,28.0,0,1,0.11,-0.29,0.56,0.13,0.4,0.51,0.35526315789473684
6086,401219797,47.0,47.0,0,0,0.14,-0.69,0.8,-0.5,-0.38,-0.24,0.6052631578947368
4410612,401219797,41.0,41.0,0,0,0.23,-0.52,0.38,-0.09,-0.22,0.01,0.5263157894736842
462,401219797,72.0,72.0,0,0,-0.77,0.28,-1.11,-0.89,-1.72,-2.49,0.9342105263157895
4364873,401219797,47.0,47.0,0,0,-1.15,-0.19,0.18,0.92,0.91,-0.24,0.6052631578947368
1614,401219797,17.0,17.0,0,1,0.31,-0.35,-0.11,1.16,0.7,1.01,0.21052631578947367
10140,401219797,17.0,17.0,0,1,0.02,-0.32,1.06,0.24,0.99,1.01,0.21052631578947367
9261,401155461,58.0,58.0,0,0,1.29,-0.09,-1.88,0.36,-1.61,-0.32,0.6333333333333333
5548,401155461,54.0,54.0,0,0,-0.21,0.49,-0.1,-0.25,0.14,-0.07,0.5888888888888889
4682,401155461,0.0,91.0,0,0,1.0,-1.51,-2.91,-0.05,-4.47,-3.47,1.0
6015,401155461,0.0,91.0,0,0,-0.26,-0.1,-0.23,0.12,-0.21,-0.47,1.0
3832,401155461,0.0,91.0,0,0,-1.13,0.41,-0.07,-0.68,-0.34,-1.47,1.0
4683804,401155461,0.0,91.0,0,0,-0.63,-2.56,-1.18,-1.1,-4.84,-5.47,1.0
5502,401155461,0.0,91.0,0,0,1.08,-0.58,-2.69,-2.28,-5.55,-4.47,1.0
5285,401155461,0.0,91.0,0,0,-0.29,-0.81,-0.65,-1.21,-2.67,-2.97,1.0
5338,401155461,44.0,44.0,0,0,0.39,0.76,-0.99,0.28,0.04,0.43,0.4777777777777778
10046,401155461,0.0,91.0,0,0,-0.09,0.11,-3.12,2.13,-0.88,-0.97,1.0
4383,401155461,0.0,91.0,0,0,-2.1,-0.67,2.27,-0.46,1.13,-0.97,1.0
1225,401155461,0.0,91.0,0,0,-0.56,1.37,-1.69,-0.09,-0.41,-0.97,1.0
4780,401155461,62.0,62.0,0,0,-0.31,0.23,-0.45,-0.29,-0.51,-0.82,0.6777777777777778
1651,401155461,13.0,13.0,0,1,0.89,0.33,0.1,0.61,1.04,1.93,0.13333333333333333
6798,401155461,62.0,62.0,0,0,0.68,-1.27,-0.2,-0.03,-1.5,-0.82,0.6777777777777778
3596,401155461,13.0,13.0,0,1,0.72,0.0,0.47,0.74,1.21,1.93,0.13333333333333333
3599,401155461,0.0,91.0,0,0,-0.35,0.35,-0.32,-1.16,-1.12,-1.47,1.0
3454,401155461,22.0,22.0,0,1,0.26,1.31,0.28,-0.41,1.17,1.43,0.23333333333333334
780,401155461,32.0,32.0,0,0,-0.91,-0.59,1.96,0.73,2.09,1.18,0.34444444444444444
4317,401155461,0.0,91.0,0,0,-1.43,0.17,-0.97,0.26,-0.54,-1.97,1.0
9243,401155461,22.0,22.0,0,1,1.31,0.53,0.81,-1.23,0.12,1.43,0.23333333333333334
11098,401155461,0.0,91.0,0,0,-0.96,0.71,-2.68,0.46,-1.51,-2.47,1.0
9126,401155461,22.0,22.0,0,1,0.23,0.06,0.67,0.48,1.2,1.43,0.23333333333333334
208,401155461,48.0,48.0,0,0,0.65,0.84,-1.21,-0.1,-0.47,0.18,0.5222222222222223
10592,401155461,48.0,48.0,0,0,-2.07,0.58,1.28,0.4,2.25,0.18,0.5222222222222223
5532,401155461,48.0,48.0,0,0,0.31,0.31,-0.27,-0.17,-0.13,0.18,0.5222222222222223
6017,401155461,44.0,44.0,0,0,-0.5,0.28,0.82,-0.16,0.93,0.43,0.4777777777777778
856,401155461,38.0,38.0,0,0,-0.45,0.92,0.89,-0.43,1.38,0.93,0.4111111111111111
769,401155461,22.0,22.0,0,1,0.55,0.52,0.32,0.05,0.88,1.43,0.23333333333333334
1097,401155461,0.0,91.0,0,0,-0.14,-0.21,-0.77,0.15,-0.83,-0.97,1.0
9131,401155461,68.0,68.0,0,0,-0.09,-1.04,0.17,-0.11,-0.98,-1.07,0.7444444444444445
9025,401155461,0.0,91.0,0,0,0.11,-0.84,0.05,0.21,-0.58,-0.47,1.0
5167,401155461,22.0,22.0,0,1,0.21,1.17,0.13,-0.07,1.22,1.43,0.23333333333333334
3448,401155461,0.0,91.0,0,0,-3.12,-1.32,-2.05,0.03,-3.34,-6.47,1.0
3950,401155461,0.0,91.0,0,0,-2.98,-1.42,-0.24,-1.44,-3.1,-6.08,1.0
5574,401155461,0.0,91.0,0,0,-1.37,-2.16,-2.79,-2.16,-7.1,-8.47,1.0
10054,401155461,58.0,58.0,0,0,0.14,0.28,-0.21,-0.52,-0.45,-0.32,0.6333333333333333
11448,401155461,0.0,91.0,0,0,-2.98,-1.06,1.05,0.52,0.51,-2.47,1.0
4304,401155461,32.0,32.0,0,0,1.51,-0.92,-0.13,0.72,-0.33,1.18,0.34444444444444444
123,401155461,0.0,91.0,0,0,-0.41,0.33,-0.61,-0.27,-0.56,-0.97,1.0
5882,401155461,0.0,91.0,0,0,-2.46,0.01,-1.89,0.88,-1.01,-3.47,1.0
9364,401155461,22.0,22.0,0,1,-0.76,-0.03,2.08,0.14,2.19,1.43,0.23333333333333334
301,401155461,0.0,91.0,0,0,-0.28,-0.24,-1.45,-2.0,-3.68,-3.97,1.0
3550,401155461,22.0,22.0,0,1,0.31,0.51,1.56,-0.95,1.13,1.43,0.23333333333333334
5408,401155461,13.0,13.0,0,1,0.42,0.27,0.92,0.32,1.51,1.93,0.13333333333333333
4844,401155461,0.0,91.0,0,0,-0.18,-0.44,-0.84,-1.0,-2.28,-2.47,1.0
5934,401155461,0.0,91.0,0,0,-0.3,-1.94,-0.89,1.15,-1.67,-1.97,1.0
5860,401155461,0.0,91.0,0,0,-2.78,1.36,-0.98,-1.06,-0.69,-3.47,1.0
5573,401155461,6.0,6.0,1,0,2.11,0.36,1.02,-0.55,0.82,2.93,0.05555555555555555
6991,401155461,0.0,91.0,0,0,-0.74,0.62,-0.7,-0.15,-0.23,-0.97,1.0
619,401155461,0.0,91.0,0,0,0.28,-0.86,0.02,-0.41,-1.25,-0.97,1.0
6196,401155461,74.0,74.0,0,0,0.21,-0.01,-2.38,-0.14,-2.53,-2.32,0.8111111111111111
1680,401155461,4.0,4.0,1,0,1.63,0.94,0.63,-0.01,1.55,3.18,0.03333333333333333
110,401155461,44.0,44.0,0,0,-1.23,0.78,1.02,-0.13,1.67,0.43,0.4777777777777778
153,401155461,48.0,48.0,0,0,0.4,-0.49,0.11,0.16,-0.22,0.18,0.5222222222222223
3598,401155461,0.0,91.0,0,0,-1.12,-0.05,-0.24,-0.05,-0.35,-1.47,1.0
9413,401155461,0.0,91.0,0,0,-2.47,-1.88,-0.13,-0.49,-2.5,-4.97,1.0
3317,401155461,0.0,91.0,0,0,1.42,-2.39,-3.48,-0.62,-6.49,-5.08,1.0
11099,401155461,0.0,91.0,0,0,-2.86,0.09,1.75,0.55,2.4,-0.47,1.0
10505,401155461,0.0,91.0,0,0,-0.29,-0.8,-0.93,0.55,-1.17,-1.47,1.0
9780,401155461,1.0,1.0,1,0,0.57,1.57,1.25,1.05,3.87,4.43,0.0
569,401155461,0.0,91.0,0,0,-0.41,-1.89,0.44,0.9,-0.56,-0.97,1.0
4265,401155461,0.0,91.0,0,0,-0.18,-0.05,-1.02,-1.22,-2.29,-2.47,1.0
5467,401155461,13.0,13.0,0,1,0.02,1.2,1.18,-0.48,1.91,1.93,0.13333333333333333
4848,401155461,18.0,18.0,0,1,0.65,0.56,0.23,0.24,1.03,1.68,0.18888888888888888
446,401155461,62.0,62.0,0,0,-0.32,0.28,1.1,-1.89,-0.5,-0.82,0.6777777777777778
4513,401155461,68.0,68.0,0,0,-1.25,0.1,0.05,0.03,0.18,-1.07,0.7444444444444445
77,401155461,0.0,91.0,0,0,-3.1,-1.02,-2.19,-0.15,-3.37,-6.47,1.0
2552,401155461,0.0,91.0,0,0,-1.07,0.49,0.37,-0.26,0.61,-0.47,1.0
8906,401155461,22.0,22.0,0,1,1.03,0.12,0.63,-0.36,0.4,1.43,0.23333333333333334
318,401155461,9.0,9.0,1,0,1.29,0.53,1.24,-0.63,1.14,2.43,0.08888888888888889
1077,401155461,54.0,54.0,0,0,-0.46,0.71,-0.74,0.42,0.39,-0.07,0.5888888888888889
3793,401155461,0.0,91.0,0,0,-2.05,-1.15,-1.92,0.16,-2.91,-4.97,1.0
676,401155461,38.0,38.0,0,0,0.11,0.25,0.56,0.01,0.82,0.93,0.4111111111111111
5962,401155461,44.0,44.0,0,0,0.57,-0.06,0.53,-0.61,-0.14,0.43,0.4777777777777778
1059,401155461,10.0,10.0,1,0,0.43,0.16,0.38,1.21,1.75,2.18,0.1
1293,401155461,54.0,54.0,0,0,-0.27,-0.31,0.66,-0.15,0.2,-0.07,0.5888888888888889
9037,401155461,3.0,3.0,1,0,2.03,-0.11,0.73,0.79,1.4,3.43,0.022222222222222223
8973,401155461,0.0,91.0,0,0,-0.21,-0.55,-0.33,0.62,-0.26,-0.47,1.0
9143,401155461,72.0,72.0,0,0,0.24,-0.28,-1.22,-0.06,-1.56,-1.32,0.7888888888888889
6931,401155461,6.0,6.0,1,0,2.27,0.54,-0.27,0.39,0.66,2.93,0.05555555555555555
257,401155461,32.0,32.0,0,0,1.26,-0.19,-0.21,0.33,-0.08,1.18,0.34444444444444444
3351,401155461,40.0,40.0,0,0,1.2,0.51,0.24,-1.26,-0.52,0.68,0.43333333333333335
9530,401155461,0.0,91.0,0,0,-0.53,-0.5,-2.22,-2.21,-4.93,-5.47,1.0
6954,401155461,0.0,91.0,0,0,-1.2,0.95,-1.58,-1.13,-1.76,-2.97,1.0
5729,401155461,0.0,91.0,0,0,-2.26,0.05,-1.14,0.39,-0.7,-2.97,1.0
10548,401155461,4.0,4.0,1,0,1.44,1.31,-0.18,0.62,1.74,3.18,0.03333333333333333
4412121,401155461,22.0,22.0,0,1,0.63,-0.79,0.44,1.15,0.81,1.43,0.23333333333333334
3792,401155461,0.0,91.0,0,0,-0.49,-1.04,1.15,-0.59,-0.48,-0.97,1.0
6007,401155461,32.0,32.0,0,0,0.52,-0.28,0.28,0.67,0.66,1.18,0.34444444444444444
72,401155461,0.0,91.0,0,0,-0.28,-2.01,0.59,1.23,-0.19,-0.47,1.0
4684201,401155461,0.0,91.0,0,0,0.02,0.34,-2.38,0.55,-1.49,-1.47,1.0
308,401155461,54.0,54.0,0,0,-0.92,0.86,-0.57,0.56,0.85,-0.07,0.5888888888888889
5579,401155461,10.0,10.0,1,0,1.29,0.14,-0.18,0.94,0.9,2.18,0.1
6825,401155461,18.0,18.0,0,1,1.26,-0.02,-0.2,0.64,0.43,1.68,0.18888888888888888
4321,401155461,0.0,91.0,0,0,0.31,-0.78,-0.38,-0.13,-1.28,-0.97,1.0
3702,401155461,0.0,91.0,0,0,-0.07,-0.27,-1.53,0.9,-0.9,-0.97,1.0
3470,401155461,32.0,32.0,0,0,0.97,-1.41,0.66,0.96,0.21,1.18,0.34444444444444444
809,401155461,40.0,40.0,0,0,0.15,-0.28,0.6,0.22,0.53,0.68,0.43333333333333335
962,401155461,2.0,2.0,1,0,0.4,0.78,2.55,-0.04,3.29,3.68,0.011111111111111112
377,401155461,0.0,91.0,0,0,-1.92,2.09,-1.66,0.52,0.95,-0.97,1.0
78,401155461,62.0,62.0,0,0,-0.16,0.41,-0.73,-0.34,-0.66,-0.82,0.6777777777777778
158,401155461,32.0,32.0,0,0,-0.73,0.9,0.78,0.23,1.91,1.18,0.34444444444444444
1210,401155461,40.0,40.0,0,0,0.5,0.13,0.01,0.05,0.18,0.68,0.43333333333333335
11382,401155461,0.0,91.0,0,0,-0.14,0.0,-0.9,0.58,-0.32,-0.47,1.0
4449,401155461,73.0,73.0,0,0,-0.42,-0.12,0.6,-1.87,-1.4,-1.82,0.8
7081,401155461,18.0,18.0,0,1,0.77,-0.07,1.3,-0.32,0.91,1.68,0.18888888888888888
4587,401155461,0.0,91.0,0,0,-2.36,0.07,1.21,0.6,1.89,-0.47,1.0
10404,401155461,48.0,48.0,0,0,-0.94,-0.42,1.02,0.51,1.12,0.18,0.5222222222222223
1037,401155461,62.0,62.0,0,0,-0.51,-0.88,0.26,0.31,-0.31,-0.82,0.6777777777777778
9478,401155461,22.0,22.0,0,1,-0.05,-0.06,0.81,0.74,1.49,1.43,0.23333333333333334
8961,401155461,61.0,61.0,0,0,1.48,-0.22,-1.64,-0.19,-2.05,-0.57,0.6666666666666666
412,401155461,18.0,18.0,0,1,0.96,0.74,0.15,-0.16,0.73,1.68,0.18888888888888888
9569,401155461,68.0,68.0,0,0,-0.86,-0.81,0.96,-0.36,-0.21,-1.07,0.7444444444444445
2230,401155461,8.0,8.0,1,0,1.59,-0.55,0.81,0.83,1.1,2.68,0.07777777777777778
9513,401155461,0.0,91.0,0,0,2.04,-1.27,-1.59,0.35,-2.51,-0.47,1.0
6086,401155461,0.0,91.0,0,0,0.42,0.63,-1.34,-0.68,-1.39,-0.97,1.0
3970,401155461,0.0,91.0,0,0,-0.84,-0.98,-1.0,0.35,-1.63,-2.47,1.0
462,401155461,40.0,40.0,0,0,-0.36,-0.3,1.37,-0.04,1.04,0.68,0.43333333333333335
4364873,401155461,48.0,48.0,0,0,0.47,-0.06,-0.17,-0.06,-0.29,0.18,0.5222222222222223
11340,401155461,0.0,91.0,0,0,-0.87,-1.54,-0.86,-0.69,-3.1,-3.97,1.0
392,401155461,62.0,62.0,0,0,-0.86,-0.02,0.27,-0.22,0.04,-0.82,0.6777777777777778
1185,401155461,0.0,91.0,0,0,-0.86,-0.03,-0.1,-0.48,-0.61,-1.47,1.0
11119,401155461,0.0,91.0,0,0,0.98,-0.73,-2.45,0.23,-2.95,-1.97,1.0
3532,401155461,68.0,68.0,0,0,-0.69,0.56,-0.32,-0.62,-0.38,-1.07,0.7444444444444445
1614,401155461,0.0,91.0,0,0,0.24,-0.12,-2.67,1.09,-1.71,-1.47,1.0
10140,401155461,13.0,13.0,0,1,-1.24,0.29,1.14,1.74,3.17,1.93,0.13333333333333333
4479,401155461,10.0,10.0,1,0,1.22,0.02,0.54,0.4,0.96,2.18,0.1
9040,401155461,0.0,91.0,0,0,-2.57,-0.36,-0.03,-0.51,-0.9,-3.47,1.0
686,401155461,58.0,58.0,0,0,-0.45,-0.38,1.2,-0.69,0.13,-0.32,0.6333333333333333
9261,401155466,11.0,11.0,0,1,0.54,0.16,1.06,0.06,1.28,1.82,0.1111111111111111
16,401155466,0.0,91.0,0,0,0.88,-0.74,-0.88,-2.05,-3.67,-2.79,1.0
9517,401155466,54.0,54.0,0,0,0.61,0.93,-2.33,0.87,-0.53,0.07,0.5888888888888889
6015,401155466,24.0,24.0,0,1,1.03,-0.44,0.9,-0.16,0.3,1.32,0.25555555555555554
10372,401155466,0.0,91.0,0,0,1.11,0.04,-1.15,0.2,-0.91,0.21,1.0
10577,401155466,46.0,46.0,0,0,0.05,0.26,-0.15,0.16,0.27,0.32,0.5
5285,401155466,46.0,46.0,0,0,0.17,-0.52,0.27,0.41,0.15,0.32,0.5
1626,401155466,0.0,91.0,0,0,-0.32,-0.76,-2.88,0.17,-3.47,-3.79,1.0
5338,401155466,0.0,91.0,0,0,-0.55,-1.24,1.54,-0.23,0.08,-0.47,1.0
10046,401155466,6.0,6.0,1,0,1.26,0.21,0.16,0.69,1.06,2.32,0.05555555555555555
2283,401155466,0.0,91.0,0,0,0.5,-0.65,0.05,0.32,-0.29,0.21,1.0
159,401155466,0.0,91.0,0,0,1.24,-0.71,-1.04,0.71,-1.04,0.21,1.0
4383,401155466,0.0,91.0,0,0,-0.89,0.25,0.05,0.8,1.1,0.21,1.0
1225,401155466,0.0,91.0,0,0,-1.85,1.33,-0.11,0.34,1.55,-0.29,1.0
4780,401155466,0.0,91.0,0,0,0.54,-0.48,-1.93,-0.92,-3.33,-2.79,1.0
1651,401155466,0.0,91.0,0,0,0.01,-0.21,-0.92,0.82,-0.3,-0.29,1.0
6011,401155466,0.0,91.0,0,0,0.59,-0.25,-1.48,-0.16,-1.88,-1.29,1.0
1222,401155466,41.0,41.0,0,0,1.25,1.13,-1.49,-0.31,-0.67,0.57,0.4444444444444444
3596,401155466,6.0,6.0,1,0,2.31,-0.1,0.7,-0.58,0.02,2.32,0.05555555555555555
3599,401155466,20.0,20.0,0,1,0.17,0.69,0.49,0.23,1.4,1.57,0.2111111111111111
3454,401155466,11.0,11.0,0,1,0.04,-0.12,1.05,0.85,1.79,1.82,0.1111111111111111
712,401155466,0.0,91.0,0,0,-1.86,-0.24,-0.2,-0.48,-0.93,-2.79,1.0
780,401155466,0.0,91.0,0,0,-1.65,0.74,-0.22,1.34,1.86,0.21,1.0
