player_id,tournament_id,finish_numeric,true_pos,top_ten,mid_band,sg_putt,sg_arg,sg_app,sg_ott,sg_t2g,sg_total,adj_pos
4425900,401219797,66.0,66.0,0,0,-0.28,-0.66,0.25,-1.05,-1.46,-1.74,0.8552631578947368
9143,401219797,41.0,41.0,0,0,0.98,0.11,-0.8,-0.28,-0.97,0.01,0.5263157894736842
6931,401219797,41.0,41.0,0,0,0.64,0.58,0.04,-1.26,-0.63,0.01,0.5263157894736842
257,401219797,54.0,54.0,0,0,-0.23,-0.39,-0.03,-0.09,-0.51,-0.74,0.6973684210526315
3351,401219797,70.0,70.0,0,0,-1.46,-0.17,-0.77,0.15,-0.78,-2.24,0.9078947368421053
3688,401219797,77.0,77.0,0,0,-1.61,-0.18,-1.66,-0.79,-2.63,-4.24,1.0
4412121,401219797,50.0,50.0,0,0,0.41,-1.03,0.99,-0.86,-0.9,-0.49,0.6447368421052632
3792,401219797,63.0,63.0,0,0,0.34,-0.54,-1.08,-0.21,-1.83,-1.49,0.8157894736842105
6007,401219797,1.0,1.0,1,0,0.93,0.56,1.02,0.5,2.08,3.01,0.0
72,401219797,35.0,35.0,0,0,-0.31,0.1,0.28,0.19,0.57,0.26,0.4473684210526316
308,401219797,76.0,76.0,0,0,0.22,-0.41,-1.3,-2.0,-3.71,-3.49,0.9868421052631579
5579,401219797,14.0,14.0,0,1,0.72,-0.04,0.24,0.34,0.54,1.26,0.17105263157894737
3702,401219797,57.0,57.0,0,0,-0.2,-0.41,-1.11,0.72,-0.79,-0.99,0.7368421052631579
5409,401219797,4.0,4.0,1,0,-1.34,0.59,2.3,0.46,3.35,2.01,0.039473684210526314
4350033,401219797,72.0,72.0,0,0,-0.71,-0.58,-1.29,0.09,-1.78,-2.49,0.9342105263157895
4047,401219797,63.0,63.0,0,0,0.56,0.33,-1.03,-1.36,-2.05,-1.49,0.8157894736842105
3470,401219797,17.0,17.0,0,1,0.24,-0.4,0.44,0.73,0.77,1.01,0.21052631578947367
962,401219797,4.0,4.0,1,0,0.84,-0.26,0.68,0.75,1.17,2.01,0.039473684210526314
9804,401219797,57.0,57.0,0,0,0.2,0.14,0.34,-1.67,-1.19,-0.99,0.7368421052631579
11382,401219797,41.0,41.0,0,0,-1.2,-0.31,0.86,0.66,1.21,0.01,0.5263157894736842
10630,401219797,66.0,66.0,0,0,-0.76,0.06,-1.69,0.64,-0.98,-1.74,0.8552631578947368
9076,401219797,35.0,35.0,0,0,1.43,-0.48,-0.18,-0.51,-1.17,0.26,0.4473684210526316
10404,401219797,14.0,14.0,0,1,0.37,0.1,1.73,-0.94,0.89,1.26,0.17105263157894737
5057,401219797,28.0,28.0,0,1,0.57,-0.5,0.59,-0.15,-0.06,0.51,0.35526315789473684
9478,401219797,17.0,17.0,0,1,-0.98,0.29,0.08,1.63,1.99,1.01,0.21052631578947367
9569,401219797,28.0,28.0,0,1,-0.3,-0.88,1.17,0.52,0.81,0.51,0.35526315789473684
2230,401219797,11.0,11.0,0,1,0.64,0.01,0.81,0.05,0.87,1.51,0.13157894736842105
5539,401219797,57.0,57.0,0,0,-0.68,0.36,-0.6,-0.07,-0.31,-0.99,0.7368421052631579
9513,401219797,35.0,35.0,0,0,0.36,0.08,-0.12,-0.06,-0.1,0.26,0.4473684210526316
5553,401219797,28.0,28.0,0,1,0.11,-0.29,0.56,0.13,0.4,0.51,0.35526315789473684
6086,401219797,47.0,47.0,0,0,0.14,-0.69,0.8,-0.5,-0.38,-0.24,0.6052631578947368
4410612,401219797,41.0,41.0,0,0,0.23,-0.52,0.38,-0.09,-0.22,0.01,0.5263157894736842
462,401219797,72.0,72.0,0,0,-0.77,0.28,-1.11,-0.89,-1.72,-2.49,0.9342105263157895
4364873,401219797,47.0,47.0,0,0,-1.15,-0.19,0.18,0.92,0.91,-0.24,0.6052631578947368
1614,401219797,17.0,17.0,0,1,0.31,-0.35,-0.11,1.16,0.7,1.01,0.21052631578947367
10140,401219797,17.0,17.0,0,1,0.02,-0.32,1.06,0.24,0.99,1.01,0.21052631578947367
9261,401155461,58.0,58.0,0,0,1.29,-0.09,-1.88,0.36,-1.61,-0.32,0.7808219178082192
5548,401155461,54.0,54.0,0,0,-0.21,0.49,-0.1,-0.25,0.14,-0.07,0.726027397260274
5338,401155461,44.0,44.0,0,0,0.39,0.76,-0.99,0.28,0.04,0.43,0.589041095890411
4780,401155461,62.0,62.0,0,0,-0.31,0.23,-0.45,-0.29,-0.51,-0.82,0.8356164383561644
1651,401155461,13.0,13.0,0,1,0.89,0.33,0.1,0.61,1.04,1.93,0.1643835616438356
6798,401155461,62.0,62.0,0,0,0.68,-1.27,-0.2,-0.03,-1.5,-0.82,0.8356164383561644
3596,401155461,13.0,13.0,0,1,0.72,0.0,0.47,0.74,1.21,1.93,0.1643835616438356
3454,401155461,22.0,22.0,0,1,0.26,1.31,0.28,-0.41,1.17,1.43,0.2876712328767123
780,401155461,32.0,32.0,0,0,-0.91,-0.59,1.96,0.73,2.09,1.18,0.4246575342465753
9243,401155461,22.0,22.0,0,1,1.31,0.53,0.81,-1.23,0.12,1.43,0.2876712328767123
9126,401155461,22.0,22.0,0,1,0.23,0.06,0.67,0.48,1.2,1.43,0.2876712328767123
208,401155461,48.0,48.0,0,0,0.65,0.84,-1.21,-0.1,-0.47,0.18,0.6438356164383562
10592,401155461,48.0,48.0,0,0,-2.07,0.58,1.28,0.4,2.25,0.18,0.6438356164383562
5532,401155461,48.0,48.0,0,0,0.31,0.31,-0.27,-0.17,-0.13,0.18,0.6438356164383562
6017,401155461,44.0,44.0,0,0,-0.5,0.28,0.82,-0.16,0.93,0.43,0.589041095890411
856,401155461,38.0,38.0,0,0,-0.45,0.92,0.89,-0.43,1.38,0.93,0.5068493150684932
769,401155461,22.0,22.0,0,1,0.55,0.52,0.32,0.05,0.88,1.43,0.2876712328767123
9131,401155461,68.0,68.0,0,0,-0.09,-1.04,0.17,-0.11,-0.98,-1.07,0.9178082191780822
5167,401155461,22.0,22.0,0,1,0.21,1.17,0.13,-0.07,1.22,1.43,0.2876712328767123
10054,401155461,58.0,58.0,0,0,0.14,0.28,-0.21,-0.52,-0.45,-0.32,0.7808219178082192
4304,401155461,32.0,32.0,0,0,1.51,-0.92,-0.13,0.72,-0.33,1.18,0.4246575342465753
9364,401155461,22.0,22.0,0,1,-0.76,-0.03,2.08,0.14,2.19,1.43,0.2876712328767123
3550,401155461,22.0,22.0,0,1,0.31,0.51,1.56,-0.95,1.13,1.43,0.2876712328767123
5408,401155461,13.0,13.0,0,1,0.42,0.27,0.92,0.32,1.51,1.93,0.1643835616438356
5573,401155461,6.0,6.0,1,0,2.11,0.36,1.02,-0.55,0.82,2.93,0.0684931506849315
6196,401155461,74.0,74.0,0,0,0.21,-0.01,-2.38,-0.14,-2.53,-2.32,1.0
1680,401155461,4.0,4.0,1,0,1.63,0.94,0.63,-0.01,1.55,3.18,0.0410958904109589
110,401155461,44.0,44.0,0,0,-1.23,0.78,1.02,-0.13,1.67,0.43,0.589041095890411
153,401155461,48.0,48.0,0,0,0.4,-0.49,0.11,0.16,-0.22,0.18,0.6438356164383562
9780,401155461,1.0,1.0,1,0,0.57,1.57,1.25,1.05,3.87,4.43,0.0
5467,401155461,13.0,13.0,0,1,0.02,1.2,1.18,-0.48,1.91,1.93,0.1643835616438356
4848,401155461,18.0,18.0,0,1,0.65,0.56,0.23,0.24,1.03,1.68,0.2328767123287671
446,401155461,62.0,62.0,0,0,-0.32,0.28,1.1,-1.89,-0.5,-0.82,0.8356164383561644
4513,401155461,68.0,68.0,0,0,-1.25,0.1,0.05,0.03,0.18,-1.07,0.9178082191780822
8906,401155461,22.0,22.0,0,1,1.03,0.12,0.63,-0.36,0.4,1.43,0.2876712328767123
318,401155461,9.0,9.0,1,0,1.29,0.53,1.24,-0.63,1.14,2.43,0.1095890410958904
1077,401155461,54.0,54.0,0,0,-0.46,0.71,-0.74,0.42,0.39,-0.07,0.726027397260274
676,401155461,38.0,38.0,0,0,0.11,0.25,0.56,0.01,0.82,0.93,0.5068493150684932
5962,401155461,44.0,44.0,0,0,0.57,-0.06,0.53,-0.61,-0.14,0.43,0.589041095890411
1059,401155461,10.0,10.0,1,0,0.43,0.16,0.38,1.21,1.75,2.18,0.1232876712328767
1293,401155461,54.0,54.0,0,0,-0.27,-0.31,0.66,-0.15,0.2,-0.07,0.726027397260274
9037,401155461,3.0,3.0,1,0,2.03,-0.11,0.73,0.79,1.4,3.43,0.0273972602739726
9143,401155461,72.0,72.0,0,0,0.24,-0.28,-1.22,-0.06,-1.56,-1.32,0.9726027397260274
6931,401155461,6.0,6.0,1,0,2.27,0.54,-0.27,0.39,0.66,2.93,0.0684931506849315
257,401155461,32.0,32.0,0,0,1.26,-0.19,-0.21,0.33,-0.08,1.18,0.4246575342465753
3351,401155461,40.0,40.0,0,0,1.2,0.51,0.24,-1.26,-0.52,0.68,0.5342465753424658
10548,401155461,4.0,4.0,1,0,1.44,1.31,-0.18,0.62,1.74,3.18,0.0410958904109589
4412121,401155461,22.0,22.0,0,1,0.63,-0.79,0.44,1.15,0.81,1.43,0.2876712328767123
6007,401155461,32.0,32.0,0,0,0.52,-0.28,0.28,0.67,0.66,1.18,0.4246575342465753
308,401155461,54.0,54.0,0,0,-0.92,0.86,-0.57,0.56,0.85,-0.07,0.726027397260274
5579,401155461,10.0,10.0,1,0,1.29,0.14,-0.18,0.94,0.9,2.18,0.1232876712328767
6825,401155461,18.0,18.0,0,1,1.26,-0.02,-0.2,0.64,0.43,1.68,0.2328767123287671
3470,401155461,32.0,32.0,0,0,0.97,-1.41,0.66,0.96,0.21,1.18,0.4246575342465753
809,401155461,40.0,40.0,0,0,0.15,-0.28,0.6,0.22,0.53,0.68,0.5342465753424658
962,401155461,2.0,2.0,1,0,0.4,0.78,2.55,-0.04,3.29,3.68,0.0136986301369863
78,401155461,62.0,62.0,0,0,-0.16,0.41,-0.73,-0.34,-0.66,-0.82,0.8356164383561644
158,401155461,32.0,32.0,0,0,-0.73,0.9,0.78,0.23,1.91,1.18,0.4246575342465753
1210,401155461,40.0,40.0,0,0,0.5,0.13,0.01,0.05,0.18,0.68,0.5342465753424658
4449,401155461,73.0,73.0,0,0,-0.42,-0.12,0.6,-1.87,-1.4,-1.82,0.9863013698630136
7081,401155461,18.0,18.0,0,1,0.77,-0.07,1.3,-0.32,0.91,1.68,0.2328767123287671
10404,401155461,48.0,48.0,0,0,-0.94,-0.42,1.02,0.51,1.12,0.18,0.6438356164383562
1037,401155461,62.0,62.0,0,0,-0.51,-0.88,0.26,0.31,-0.31,-0.82,0.8356164383561644
9478,401155461,22.0,22.0,0,1,-0.05,-0.06,0.81,0.74,1.49,1.43,0.2876712328767123
8961,401155461,61.0,61.0,0,0,1.48,-0.22,-1.64,-0.19,-2.05,-0.57,0.821917808219178
412,401155461,18.0,18.0,0,1,0.96,0.74,0.15,-0.16,0.73,1.68,0.2328767123287671
9569,401155461,68.0,68.0,0,0,-0.86,-0.81,0.96,-0.36,-0.21,-1.07,0.9178082191780822
2230,401155461,8.0,8.0,1,0,1.59,-0.55,0.81,0.83,1.1,2.68,0.0958904109589041
462,401155461,40.0,40.0,0,0,-0.36,-0.3,1.37,-0.04,1.04,0.68,0.5342465753424658
4364873,401155461,48.0,48.0,0,0,0.47,-0.06,-0.17,-0.06,-0.29,0.18,0.6438356164383562
392,401155461,62.0,62.0,0,0,-0.86,-0.02,0.27,-0.22,0.04,-0.82,0.8356164383561644
3532,401155461,68.0,68.0,0,0,-0.69,0.56,-0.32,-0.62,-0.38,-1.07,0.9178082191780822
10140,401155461,13.0,13.0,0,1,-1.24,0.29,1.14,1.74,3.17,1.93,0.1643835616438356
4479,401155461,10.0,10.0,1,0,1.22,0.02,0.54,0.4,0.96,2.18,0.1232876712328767
686,401155461,58.0,58.0,0,0,-0.45,-0.38,1.2,-0.69,0.13,-0.32,0.7808219178082192
9261,401155466,11.0,11.0,0,1,0.54,0.16,1.06,0.06,1.28,1.82,0.14925373134328357
9517,401155466,54.0,54.0,0,0,0.61,0.93,-2.33,0.87,-0.53,0.07,0.7910447761194029
6015,401155466,24.0,24.0,0,1,1.03,-0.44,0.9,-0.16,0.3,1.32,0.34328358208955223
10577,401155466,46.0,46.0,0,0,0.05,0.26,-0.15,0.16,0.27,0.32,0.6716417910447762
5285,401155466,46.0,46.0,0,0,0.17,-0.52,0.27,0.41,0.15,0.32,0.6716417910447762
10046,401155466,6.0,6.0,1,0,1.26,0.21,0.16,0.69,1.06,2.32,0.07462686567164178
1222,401155466,41.0,41.0,0,0,1.25,1.13,-1.49,-0.31,-0.67,0.57,0.5970149253731343
3596,401155466,6.0,6.0,1,0,2.31,-0.1,0.7,-0.58,0.02,2.32,0.07462686567164178
3599,401155466,20.0,20.0,0,1,0.17,0.69,0.49,0.23,1.4,1.57,0.2835820895522388
3454,401155466,11.0,11.0,0,1,0.04,-0.12,1.05,0.85,1.79,1.82,0.14925373134328357
205,401155466,41.0,41.0,0,0,0.43,0.42,0.2,-0.47,0.14,0.57,0.5970149253731343
769,401155466,46.0,46.0,0,0,-0.3,-0.19,0.79,0.03,0.63,0.32,0.6716417910447762
3448,401155466,1.0,1.0,1,0,1.5,0.33,1.5,-0.01,1.83,3.32,0.0
11448,401155466,11.0,11.0,0,1,-0.43,-0.11,1.26,1.1,2.25,1.82,0.14925373134328357
5882,401155466,60.0,60.0,0,0,-1.23,-0.03,1.18,-0.35,0.8,-0.43,0.8805970149253731
74,401155466,67.0,67.0,0,0,0.49,-0.06,-1.19,-1.66,-2.92,-2.43,0.9850746268656716
11387,401155466,41.0,41.0,0,0,0.2,0.16,0.44,-0.23,0.37,0.57,0.5970149253731343
5573,401155466,41.0,41.0,0,0,-0.03,0.37,0.21,0.03,0.6,0.57,0.5970149253731343
6991,401155466,32.0,32.0,0,0,-0.11,-0.7,1.79,0.09,1.18,1.07,0.4626865671641791
619,401155466,64.0,64.0,0,0,0.29,-0.29,-0.86,-0.07,-1.22,-0.93,0.9402985074626866
5902,401155466,41.0,41.0,0,0,-0.37,-0.16,0.21,0.9,0.94,0.57,0.5970149253731343
6196,401155466,20.0,20.0,0,1,0.42,0.02,0.57,0.57,1.16,1.57,0.2835820895522388
1680,401155466,46.0,46.0,0,0,0.17,0.37,-0.6,0.38,0.15,0.32,0.6716417910447762
153,401155466,54.0,54.0,0,0,-0.83,0.42,0.65,-0.17,0.91,0.07,0.7910447761194029
11099,401155466,63.0,63.0,0,0,-1.57,0.4,0.48,0.01,0.89,-0.68,0.9253731343283582
9780,401155466,37.0,37.0,0,0,0.26,1.23,-1.09,0.42,0.56,0.82,0.5373134328358209
5467,401155466,54.0,54.0,0,0,-0.34,-0.16,0.79,-0.21,0.42,0.07,0.7910447761194029
1030,401155466,24.0,24.0,0,1,0.9,-0.24,-0.14,0.8,0.42,1.32,0.34328358208955223
3857,401155466,54.0,54.0,0,0,1.7,-0.5,-0.39,-0.73,-1.62,0.07,0.7910447761194029
318,401155466,5.0,5.0,1,0,1.41,0.16,0.56,0.45,1.17,2.57,0.05970149253731343
1778,401155466,24.0,24.0,0,1,-0.45,0.49,0.6,0.68,1.77,1.32,0.34328358208955223
1077,401155466,2.0,2.0,1,0,1.25,0.31,1.11,0.4,1.82,3.07,0.014925373134328358
601,401155466,68.0,68.0,0,0,-0.2,0.6,-1.48,-1.85,-2.73,-2.93,1.0
676,401155466,20.0,20.0,0,1,0.36,-0.19,1.82,-0.42,1.21,1.57,0.2835820895522388
5962,401155466,24.0,24.0,0,1,0.69,0.27,0.01,0.35,0.63,1.32,0.34328358208955223
1293,401155466,46.0,46.0,0,0,1.48,-1.04,-0.04,-0.08,-1.16,0.32,0.6716417910447762
9143,401155466,37.0,37.0,0,0,0.19,-0.26,0.48,0.41,0.63,0.82,0.5373134328358209
6931,401155466,3.0,3.0,1,0,1.16,1.82,-0.76,0.6,1.67,2.82,0.029850746268656716
3351,401155466,58.0,58.0,0,0,-0.44,-0.76,0.81,0.21,0.27,-0.18,0.8507462686567164
3688,401155466,46.0,46.0,0,0,0.71,-0.64,0.28,-0.03,-0.38,0.32,0.6716417910447762
6007,401155466,11.0,11.0,0,1,1.28,0.24,0.17,0.14,0.54,1.82,0.14925373134328357
72,401155466,32.0,32.0,0,0,-0.39,0.15,0.57,0.75,1.47,1.07,0.4626865671641791
3980,401155466,6.0,6.0,1,0,0.67,0.38,1.41,-0.14,1.66,2.32,0.07462686567164178
308,401155466,24.0,24.0,0,1,0.44,0.55,0.7,-0.37,0.89,1.32,0.34328358208955223
5579,401155466,24.0,24.0,0,1,0.18,-0.24,0.77,0.62,1.15,1.32,0.34328358208955223
1750,401155466,6.0,6.0,1,0,1.81,0.6,-0.61,0.53,0.52,2.32,0.07462686567164178
4321,401155466,37.0,37.0,0,0,-0.17,-0.22,0.31,0.9,1.0,0.82,0.5373134328358209
5409,401155466,32.0,32.0,0,0,-1.2,-0.23,2.06,0.45,2.28,1.07,0.4626865671641791
3470,401155466,11.0,11.0,0,1,0.28,1.03,-0.49,1.01,1.54,1.82,0.14925373134328357
6090,401155466,66.0,66.0,0,0,0.21,-0.46,-0.45,-0.73,-1.64,-1.43,0.9701492537313433
9804,401155466,46.0,46.0,0,0,-0.56,0.03,0.83,0.01,0.88,0.32,0.6716417910447762
4591,401155466,65.0,65.0,0,0,-0.65,-0.39,0.05,-0.19,-0.53,-1.18,0.9552238805970149
9938,401155466,24.0,24.0,0,1,-0.24,0.43,0.34,0.8,1.56,1.32,0.34328358208955223
158,401155466,32.0,32.0,0,0,-0.48,0.84,-0.26,0.98,1.55,1.07,0.4626865671641791
11382,401155466,58.0,58.0,0,0,-0.24,0.38,-0.51,0.2,0.07,-0.18,0.8507462686567164
4449,401155466,46.0,46.0,0,0,1.02,-0.45,0.08,-0.31,-0.69,0.32,0.6716417910447762
7081,401155466,11.0,11.0,0,1,-0.28,0.63,0.88,0.6,2.1,1.82,0.14925373134328357
4587,401155466,60.0,60.0,0,0,-1.26,0.45,0.04,0.35,0.83,-0.43,0.8805970149253731
4267,401155466,11.0,11.0,0,1,1.27,0.36,0.35,-0.15,0.56,1.82,0.14925373134328357
3378,401155466,6.0,6.0,1,0,0.59,0.46,1.17,0.1,1.73,2.32,0.07462686567164178
9569,401155466,32.0,32.0,0,0,-0.81,0.14,0.92,0.82,1.88,1.07,0.4626865671641791
6086,401155466,37.0,37.0,0,0,0.51,-0.24,0.57,0.0,0.32,0.82,0.5373134328358209
3970,401155466,60.0,60.0,0,0,0.35,-0.72,-0.47,0.42,-0.77,-0.43,0.8805970149253731
4364873,401155466,11.0,11.0,0,1,-0.83,0.14,1.96,0.56,2.65,1.82,0.14925373134328357
10360,401155466,24.0,24.0,0,1,0.11,-0.34,2.33,-0.77,1.22,1.32,0.34328358208955223
4565482,401155466,3.0,3.0,1,0,1.18,0.69,0.7,0.26,1.64,2.82,0.029850746268656716
10140,401155466,20.0,20.0,0,1,0.56,0.25,-0.15,0.91,1.02,1.57,0.2835820895522388
686,401155466,11.0,11.0,0,1,0.38,0.11,0.7,0.63,1.44,1.82,0.14925373134328357
512,401148243,35.0,35.0,0,0,-1.54,-0.01,0.91,0.35,1.26,-0.28,0.4594594594594595
9517,401148243,61.0,61.0,0,0,1.41,-0.46,-1.22,-0.01,-1.69,-0.28,0.8108108108108109
5548,401148243,68.0,68.0,0,0,-0.77,-0.35,-0.71,0.89,-0.17,-0.94,0.9054054054054054
4989,401148243,50.0,50.0,0,0,-0.47,0.51,0.39,-0.03,0.86,0.39,0.6621621621621622
6015,401148243,35.0,35.0,0,0,0.27,0.13,-0.7,0.26,-0.31,-0.04,0.4594594594594595
3832,401148243,10.0,10.0,1,0,0.23,0.89,0.54,-0.37,1.06,1.29,0.12162162162162163
693,401148243,61.0,61.0,0,0,-0.67,0.25,0.17,-1.02,-0.6,-1.28,0.8108108108108109
774,401148243,35.0,35.0,0,0,-0.58,0.6,0.14,0.47,1.2,0.62,0.4594594594594595
9584,401148243,35.0,35.0,0,0,0.03,-0.52,0.63,-0.19,-0.07,-0.04,0.4594594594594595
1225,401148243,14.0,14.0,0,1,0.38,0.0,0.54,0.13,0.68,1.06,0.17567567567567569
4780,401148243,75.0,75.0,0,0,0.48,-0.04,-1.32,-0.83,-2.19,-1.71,1.0
3599,401148243,10.0,10.0,1,0,1.93,-0.5,-0.32,0.51,-0.31,1.62,0.12162162162162163
3454,401148243,4.0,4.0,1,0,1.79,-0.25,0.19,0.89,0.83,2.62,0.04054054054054054
5704,401148243,50.0,50.0,0,0,-0.02,-0.01,1.05,-0.63,0.41,0.39,0.6621621621621622
8975,401148243,23.0,23.0,0,1,-0.14,-0.13,0.66,1.24,1.77,1.62,0.2972972972972973
4645,401148243,20.0,20.0,0,1,0.79,0.02,1.28,0.54,1.84,2.62,0.25675675675675674
5167,401148243,35.0,35.0,0,0,-0.13,-0.81,0.26,0.74,0.19,0.06,0.4594594594594595
11456,401148243,65.0,65.0,0,0,-0.92,-0.23,-1.14,0.68,-0.69,-1.61,0.8648648648648649
928,401148243,30.0,30.0,0,1,1.81,0.25,-0.83,0.06,-0.52,1.29,0.3918918918918919
5574,401148243,43.0,43.0,0,0,0.04,-0.2,-0.32,0.54,0.02,0.06,0.5675675675675675
10054,401148243,8.0,8.0,1,0,2.62,0.86,-0.37,-0.05,0.44,3.06,0.0945945945945946
11448,401148243,23.0,23.0,0,1,0.81,-0.2,-0.19,0.54,0.14,0.96,0.2972972972972973
4602218,401148243,23.0,23.0,0,1,-0.41,0.82,1.18,0.37,2.37,1.96,0.2972972972972973
431,401148243,8.0,8.0,1,0,-0.42,0.86,-0.23,0.76,1.38,0.96,0.0945945945945946
3375,401148243,23.0,23.0,0,1,0.25,0.22,0.09,0.16,0.47,0.72,0.2972972972972973
4844,401148243,35.0,35.0,0,0,-0.41,-0.49,1.04,0.58,1.14,0.72,0.4594594594594595
11387,401148243,30.0,30.0,0,1,0.66,-0.66,0.08,-0.02,-0.6,0.06,0.3918918918918919
5573,401148243,5.0,5.0,1,0,0.46,0.16,0.69,0.64,1.49,1.96,0.05405405405405406
153,401148243,23.0,23.0,0,1,-0.25,0.12,2.24,-0.48,1.87,1.62,0.2972972972972973
3598,401148243,35.0,35.0,0,0,0.94,-0.04,0.09,0.4,0.45,1.39,0.4594594594594595
10505,401148243,14.0,14.0,0,1,2.19,-0.46,-0.2,1.09,0.43,2.62,0.17567567567567569
10363,401148243,53.0,53.0,0,0,-0.84,0.89,-0.42,0.66,1.13,0.29,0.7027027027027027
7083,401148243,5.0,5.0,1,0,2.05,0.08,0.78,0.05,0.91,2.96,0.05405405405405406
8906,401148243,14.0,14.0,0,1,0.27,0.23,0.23,0.56,1.02,1.29,0.17567567567567569
1734,401148243,43.0,43.0,0,0,1.05,-0.21,-0.29,0.17,-0.33,0.72,0.5675675675675675
1778,401148243,30.0,30.0,0,1,0.42,-1.09,1.32,0.1,0.31,0.72,0.3918918918918919
601,401148243,43.0,43.0,0,0,0.07,0.35,0.54,-0.57,0.32,0.39,0.5675675675675675
1059,401148243,53.0,53.0,0,0,-0.48,-1.24,1.39,0.29,0.44,-0.04,0.7027027027027027
6648,401148243,43.0,43.0,0,0,1.15,-0.06,-0.1,-0.7,-0.86,0.29,0.5675675675675675
9143,401148243,53.0,53.0,0,0,-0.46,-0.53,-0.23,0.27,-0.49,-0.94,0.7027027027027027
6931,401148243,65.0,65.0,0,0,-1.41,0.39,0.08,0.57,1.04,-0.38,0.8648648648648649
1367,401148243,72.0,72.0,0,0,-0.7,0.33,-0.72,-0.52,-0.91,-1.61,0.9594594594594594
9530,401148243,53.0,53.0,0,0,-0.62,0.33,-0.4,0.76,0.68,0.06,0.7027027027027027
6954,401148243,14.0,14.0,0,1,0.27,-0.07,1.0,0.42,1.36,1.62,0.17567567567567569
3688,401148243,68.0,68.0,0,0,-0.21,0.25,-1.39,-1.03,-2.16,-2.38,0.9054054054054054
1042,401148243,14.0,14.0,0,1,1.58,0.27,0.43,-0.66,0.05,1.62,0.17567567567567569
3980,401148243,68.0,68.0,0,0,2.6,-0.26,-1.56,-2.39,-4.21,-1.61,0.9054054054054054
1674,401148243,72.0,72.0,0,0,-0.42,0.86,0.18,-2.34,-1.29,-1.71,0.9594594594594594
1750,401148243,23.0,23.0,0,1,-0.52,0.1,1.02,0.79,1.91,1.39,0.2972972972972973
801,401148243,20.0,20.0,0,1,0.15,1.81,0.3,-2.3,-0.19,-0.04,0.25675675675675674
1548,401148243,50.0,50.0,0,0,0.25,-0.48,-0.38,-0.01,-0.86,-0.61,0.6621621621621622
3948,401148243,43.0,43.0,0,0,1.54,-0.01,-1.24,-1.23,-2.48,-0.94,0.5675675675675675
4483,401148243,20.0,20.0,0,1,0.4,0.75,0.33,-0.19,0.89,1.29,0.25675675675675674
1733,401148243,53.0,53.0,0,0,0.38,1.14,-0.51,-1.05,-0.42,-0.04,0.7027027027027027
377,401148243,53.0,53.0,0,0,-0.68,-0.21,-0.22,-0.17,-0.6,-1.28,0.7027027027027027
4591,401148243,14.0,14.0,0,1,1.11,-0.22,-0.17,0.91,0.51,1.62,0.17567567567567569
78,401148243,43.0,43.0,0,0,0.65,-0.23,0.55,-1.02,-0.7,-0.04,0.5675675675675675
1210,401148243,43.0,43.0,0,0,0.51,0.24,0.19,1.02,1.44,1.96,0.5675675675675675
9076,401148243,74.0,74.0,0,0,-0.93,0.43,-1.1,0.23,-0.45,-1.38,0.9864864864864865
10404,401148243,3.0,3.0,1,0,0.9,0.59,0.61,0.95,2.15,3.06,0.02702702702702703
9478,401148243,5.0,5.0,1,0,1.23,0.31,1.03,0.48,1.82,3.06,0.05405405405405406
3378,401148243,35.0,35.0,0,0,0.4,0.03,1.4,-0.54,0.89,1.29,0.4594594594594595
4643,401148243,68.0,68.0,0,0,-0.28,-1.02,-0.03,0.39,-0.66,-0.94,0.9054054054054054
9569,401148243,1.0,1.0,1,0,1.14,0.05,1.64,0.56,2.25,3.39,0.0
9513,401148243,23.0,23.0,0,1,0.58,0.17,0.61,-0.3,0.48,1.06,0.2972972972972973
198,401148243,53.0,53.0,0,0,-0.02,-0.55,0.1,0.19,-0.26,-0.28,0.7027027027027027
9002,401148243,53.0,53.0,0,0,-1.14,0.33,-0.39,0.82,0.77,-0.38,0.7027027027027027
3970,401148243,30.0,30.0,0,1,1.04,0.38,-0.77,0.31,-0.08,0.96,0.3918918918918919
1157,401148243,30.0,30.0,0,1,0.17,0.43,0.46,-0.64,0.22,0.39,0.3918918918918919
1185,401148243,10.0,10.0,1,0,0.43,-0.25,0.74,0.8,1.29,1.72,0.12162162162162163
4408315,401148243,65.0,65.0,0,0,1.22,-0.34,-1.58,0.66,-1.27,-0.04,0.8648648648648649
4565482,401148243,10.0,10.0,1,0,-0.3,0.5,1.98,-0.45,2.02,1.72,0.12162162162162163
6185,401148243,61.0,61.0,0,0,-0.55,0.13,0.09,0.39,0.6,0.06,0.8108108108108109
1614,401148243,2.0,2.0,1,0,0.53,0.27,1.63,0.28,2.19,2.72,0.013513513513513514
686,401148243,61.0,61.0,0,0,-0.4,-0.11,-0.31,-0.12,-0.54,-0.94,0.8108108108108109
9517,401148237,17.0,17.0,0,1,-0.12,0.36,0.97,0.73,1.99,1.87,0.2077922077922078
1626,401148237,13.0,13.0,0,1,1.47,0.48,0.19,-0.02,0.65,2.12,0.15584415584415584
5338,401148237,9.0,9.0,1,0,1.23,0.3,1.5,-0.66,1.14,2.37,0.1038961038961039
2283,401148237,42.0,42.0,0,0,-0.17,0.16,-0.45,1.32,1.04,0.87,0.5324675324675324
159,401148237,42.0,42.0,0,0,0.69,0.02,-0.26,0.42,0.18,0.87,0.5324675324675324
