player_id,tournament_id,finish_numeric,true_pos,top_ten,mid_band,sg_putt,sg_arg,sg_app,sg_ott,sg_t2g,sg_total,adj_pos
3351,401219796,52.0,52.0,0,0,-0.7,-0.62,0.33,0.07,-0.22,-0.92,0.6710526315789473
3688,401219796,65.0,65.0,0,0,0.43,-0.63,-0.53,-1.44,-2.6,-2.17,0.8421052631578947
4412121,401219796,73.0,73.0,0,0,-0.31,-1.91,-0.1,-1.1,-3.12,-3.42,0.9473684210526315
3792,401219796,61.0,61.0,0,0,-0.71,-0.04,-0.96,0.29,-0.72,-1.42,0.7894736842105263
6007,401219796,38.0,38.0,0,0,-0.78,0.92,-0.66,0.84,1.11,0.33,0.4868421052631579
72,401219796,69.0,69.0,0,0,-0.91,-0.42,-0.75,-0.33,-1.51,-2.42,0.8947368421052632
3702,401219796,28.0,28.0,0,1,0.48,0.73,0.3,-0.93,0.1,0.58,0.35526315789473684
5409,401219796,3.0,3.0,1,0,2.24,-0.46,0.84,0.95,1.34,3.58,0.02631578947368421
3470,401219796,21.0,21.0,0,1,0.39,-0.12,-0.98,1.53,0.43,0.83,0.2631578947368421
962,401219796,17.0,17.0,0,1,0.1,0.36,-0.12,0.74,0.98,1.08,0.21052631578947367
9531,401219796,21.0,21.0,0,1,0.33,0.21,0.45,-0.17,0.49,0.83,0.2631578947368421
9804,401219796,28.0,28.0,0,1,0.74,-0.13,0.87,-0.9,-0.16,0.58,0.35526315789473684
158,401219796,21.0,21.0,0,1,0.34,0.34,-0.38,0.54,0.49,0.83,0.2631578947368421
11382,401219796,45.0,45.0,0,0,0.01,-0.54,0.29,0.06,-0.19,-0.17,0.5789473684210527
4449,401219796,75.0,75.0,0,0,-2.35,-0.35,-1.33,0.11,-1.58,-3.92,0.9736842105263158
7081,401219796,52.0,17.0,0,1,0.54,-0.25,-1.17,-0.05,-1.47,-0.92,0.21052631578947367
7081,401219796,17.0,17.0,0,1,-0.84,-0.04,1.37,0.58,1.91,1.08,0.21052631578947367
4587,401219796,28.0,28.0,0,1,0.15,-0.08,0.39,0.12,0.42,0.58,0.35526315789473684
10404,401219796,9.0,9.0,1,0,0.34,0.97,0.49,0.27,1.73,2.08,0.10526315789473684
9478,401219796,52.0,52.0,0,0,-0.77,-0.5,-0.29,0.64,-0.16,-0.92,0.6710526315789473
9569,401219796,28.0,28.0,0,1,0.39,-0.29,-0.51,0.99,0.19,0.58,0.35526315789473684
5539,401219796,59.0,59.0,0,0,0.97,-0.13,-0.29,-1.72,-2.15,-1.17,0.7631578947368421
9513,401219796,5.0,5.0,1,0,1.0,1.63,0.53,0.17,2.33,3.33,0.05263157894736842
5553,401219796,3.0,3.0,1,0,0.84,-0.33,2.28,0.79,2.74,3.58,0.02631578947368421
6086,401219796,38.0,38.0,0,0,0.18,0.83,-0.21,-0.48,0.14,0.33,0.4868421052631579
4264,401219796,77.0,77.0,0,0,-0.45,-1.12,-1.96,-1.65,-4.72,-5.17,1.0
4364873,401219796,12.0,12.0,0,1,0.13,0.36,0.39,0.45,1.2,1.33,0.14473684210526316
10140,401219796,2.0,2.0,1,0,1.68,0.99,0.64,0.52,2.15,3.83,0.013157894736842105
4419142,401219793,9.0,9.0,1,0,0.74,0.72,0.33,0.34,1.4,2.14,0.1111111111111111
9517,401219793,52.0,52.0,0,0,-0.47,-0.77,1.24,0.14,0.61,0.14,0.7083333333333334
4989,401219793,36.0,36.0,0,0,1.03,0.19,-0.39,0.29,0.1,1.14,0.4861111111111111
5502,401219793,36.0,36.0,0,0,0.78,-0.08,1.04,-0.6,0.36,1.14,0.4861111111111111
10372,401219793,61.0,61.0,0,0,-0.9,0.81,-0.15,-0.12,0.54,-0.36,0.8333333333333334
5338,401219793,14.0,14.0,0,1,-0.39,0.85,0.52,0.9,2.27,1.89,0.18055555555555555
2283,401219793,67.0,67.0,0,0,0.6,-1.42,-0.16,0.11,-1.47,-0.86,0.9166666666666666
4383,401219793,29.0,29.0,0,1,0.71,-0.3,0.74,0.23,0.67,1.39,0.3888888888888889
9584,401219793,67.0,67.0,0,0,-0.54,0.78,-1.51,0.4,-0.33,-0.86,0.9166666666666666
4780,401219793,29.0,29.0,0,1,0.38,0.52,-0.35,0.84,1.0,1.39,0.3888888888888889
6011,401219793,23.0,23.0,0,1,1.63,0.26,-0.95,0.69,0.01,1.64,0.3055555555555556
3596,401219793,29.0,29.0,0,1,-0.18,0.46,0.29,0.81,1.57,1.39,0.3888888888888889
3599,401219793,3.0,3.0,1,0,1.03,0.52,0.75,0.33,1.6,2.64,0.027777777777777776
10134,401219793,36.0,36.0,0,0,1.19,-0.19,0.16,-0.03,-0.05,1.14,0.4861111111111111
10863,401219793,36.0,36.0,0,0,-0.18,0.01,0.84,0.46,1.31,1.14,0.4861111111111111
5704,401219793,14.0,14.0,0,1,1.41,-0.09,0.42,0.15,0.48,1.89,0.18055555555555555
205,401219793,56.0,56.0,0,0,0.09,-0.47,-0.12,0.39,-0.2,-0.11,0.7638888888888888
5532,401219793,46.0,46.0,0,0,0.46,-0.15,-0.38,0.45,-0.08,0.39,0.625
6017,401219793,61.0,61.0,0,0,0.39,-0.01,-0.63,-0.11,-0.76,-0.36,0.8333333333333334
1121,401219793,23.0,23.0,0,1,1.49,-0.3,0.66,-0.22,0.14,1.64,0.3055555555555556
769,401219793,3.0,3.0,1,0,0.18,0.23,1.84,0.38,2.45,2.64,0.027777777777777776
1097,401219793,23.0,23.0,0,1,0.51,0.31,1.27,-0.46,1.12,1.64,0.3055555555555556
11456,401219793,14.0,14.0,0,1,0.29,0.92,0.73,-0.06,1.59,1.89,0.18055555555555555
928,401219793,14.0,14.0,0,1,1.17,-0.07,0.76,0.03,0.72,1.89,0.18055555555555555
11448,401219793,3.0,3.0,1,0,0.69,-0.6,1.93,0.62,1.94,2.64,0.027777777777777776
431,401219793,14.0,14.0,0,1,1.22,0.55,0.18,-0.06,0.66,1.89,0.18055555555555555
5882,401219793,29.0,29.0,0,1,-0.81,-0.16,1.56,0.8,2.2,1.39,0.3888888888888889
4844,401219793,2.0,2.0,1,0,0.98,-0.06,1.35,0.62,1.91,2.89,0.013888888888888888
5504,401219793,56.0,56.0,0,0,-0.31,-0.29,0.53,-0.04,0.19,-0.11,0.7638888888888888
6991,401219793,29.0,29.0,0,1,1.04,-0.31,0.92,-0.26,0.35,1.39,0.3888888888888889
508,401219793,61.0,61.0,0,0,-0.03,-0.22,0.29,-0.41,-0.33,-0.36,0.8333333333333334
6196,401219793,52.0,52.0,0,0,-0.33,0.08,0.61,-0.23,0.47,0.14,0.7083333333333334
110,401219793,29.0,29.0,0,1,1.3,0.59,-0.77,0.26,0.08,1.39,0.3888888888888889
153,401219793,46.0,46.0,0,0,-0.61,0.12,1.03,-0.16,0.99,0.39,0.625
5025,401219793,9.0,9.0,1,0,1.17,0.13,0.5,0.34,0.97,2.14,0.1111111111111111
1067,401219793,46.0,46.0,0,0,-0.32,-0.23,0.91,0.02,0.71,0.39,0.625
4602673,401219793,67.0,67.0,0,0,0.15,-1.38,-0.06,0.43,-1.01,-0.86,0.9166666666666666
1676,401219793,56.0,56.0,0,0,-0.19,0.87,-1.11,0.32,0.08,-0.11,0.7638888888888888
10166,401219793,9.0,9.0,1,0,0.11,0.11,1.28,0.63,2.03,2.14,0.1111111111111111
1030,401219793,52.0,52.0,0,0,0.53,0.18,-0.93,0.35,-0.4,0.14,0.7083333333333334
3857,401219793,56.0,56.0,0,0,0.24,0.01,-0.41,0.04,-0.36,-0.11,0.7638888888888888
1778,401219793,46.0,46.0,0,0,-1.1,0.6,0.98,-0.11,1.48,0.39,0.625
1077,401219793,3.0,3.0,1,0,1.16,0.27,0.52,0.69,1.48,2.64,0.027777777777777776
4351896,401219793,7.0,7.0,1,0,1.31,1.23,-0.84,0.68,1.08,2.39,0.08333333333333333
676,401219793,65.0,65.0,0,0,-0.9,-0.15,0.65,-0.22,0.28,-0.61,0.8888888888888888
1059,401219793,65.0,65.0,0,0,-1.03,-0.6,0.28,0.74,0.42,-0.61,0.8888888888888888
6648,401219793,36.0,36.0,0,0,-0.05,0.52,1.01,-0.35,1.19,1.14,0.4861111111111111
7110,401219793,72.0,72.0,0,0,0.91,-1.08,-1.09,-0.61,-2.77,-1.86,0.9861111111111112
4859,401219793,14.0,14.0,0,1,0.66,0.6,-0.1,0.73,1.23,1.89,0.18055555555555555
6677,401219793,23.0,23.0,0,1,-0.04,-0.19,1.49,0.37,1.67,1.64,0.3055555555555556
1042,401219793,46.0,46.0,0,0,-0.33,0.29,0.78,-0.35,0.72,0.39,0.625
308,401219793,44.0,44.0,0,0,0.21,0.75,0.53,-0.86,0.42,0.64,0.5972222222222222
707,401219793,9.0,9.0,1,0,1.82,0.2,-0.03,0.15,0.31,2.14,0.1111111111111111
6825,401219793,46.0,46.0,0,0,0.46,0.18,-0.82,0.56,-0.07,0.39,0.625
801,401219793,23.0,23.0,0,1,0.11,0.26,1.87,-0.61,1.53,1.64,0.3055555555555556
1935,401219793,52.0,52.0,0,0,0.3,-0.69,1.02,-0.5,-0.16,0.14,0.7083333333333334
3948,401219793,73.0,73.0,0,0,0.61,0.57,-1.55,-2.25,-3.23,-2.61,1.0
4483,401219793,9.0,9.0,1,0,0.15,0.7,0.76,0.53,1.99,2.14,0.1111111111111111
1733,401219793,36.0,36.0,0,0,0.23,-0.35,1.34,-0.09,0.91,1.14,0.4861111111111111
9938,401219793,7.0,7.0,1,0,0.51,0.22,0.76,0.89,1.87,2.39,0.08333333333333333
78,401219793,1.0,1.0,1,0,1.08,0.49,1.29,0.52,2.3,3.39,0.0
1210,401219793,36.0,36.0,0,0,-0.03,0.63,0.22,0.32,1.17,1.14,0.4861111111111111
7081,401219793,44.0,44.0,0,0,0.44,0.7,-0.94,0.44,0.2,0.64,0.5972222222222222
8961,401219793,14.0,14.0,0,1,0.84,0.72,-0.04,0.36,1.05,1.89,0.18055555555555555
10980,401219793,14.0,14.0,0,1,1.98,-0.13,-0.11,0.15,-0.1,1.89,0.18055555555555555
6086,401219793,29.0,29.0,0,1,0.13,0.78,0.16,0.32,1.26,1.39,0.3888888888888889
1157,401219793,36.0,36.0,0,0,-0.09,0.97,0.2,0.06,1.23,1.14,0.4861111111111111
4408315,401219793,23.0,23.0,0,1,0.86,-0.02,-0.02,0.82,0.77,1.64,0.3055555555555556
4565482,401219793,61.0,61.0,0,0,-0.18,-0.96,-0.79,1.56,-0.19,-0.36,0.8333333333333334
3532,401219793,67.0,67.0,0,0,-0.71,-0.62,0.32,0.14,-0.16,-0.86,0.9166666666666666
4479,401219793,14.0,14.0,0,1,0.44,-0.05,1.19,0.29,1.44,1.89,0.18055555555555555
9517,401223849,39.0,39.0,0,0,1.37,0.54,-0.35,-0.93,-0.74,0.63,0.5757575757575758
5548,401223849,35.0,35.0,0,0,0.87,0.18,0.25,-0.42,0.01,0.88,0.5151515151515151
6015,401223849,52.0,52.0,0,0,0.95,-0.24,-0.47,-0.11,-0.82,0.13,0.7727272727272727
5502,401223849,58.0,58.0,0,0,0.76,-0.75,0.11,-0.48,-1.12,-0.37,0.8636363636363636
10372,401223849,39.0,39.0,0,0,-0.48,-0.15,0.24,1.02,1.11,0.63,0.5757575757575758
1626,401223849,61.0,61.0,0,0,0.4,-1.01,0.08,-0.08,-1.01,-0.62,0.9090909090909091
159,401223849,27.0,27.0,0,1,0.94,0.84,-0.29,-0.11,0.44,1.38,0.3939393939393939
1651,401223849,7.0,7.0,1,0,1.57,-0.06,0.8,0.08,0.81,2.38,0.09090909090909091
3596,401223849,52.0,52.0,0,0,-1.87,0.7,1.33,-0.03,2.01,0.13,0.7727272727272727
11098,401223849,67.0,67.0,0,0,-0.32,-1.04,-1.25,0.49,-1.8,-2.12,1.0
9126,401223849,39.0,39.0,0,0,-0.64,-0.34,1.25,0.37,1.28,0.63,0.5757575757575758
5704,401223849,52.0,52.0,0,0,-0.73,-0.13,0.81,0.18,0.86,0.13,0.7727272727272727
205,401223849,7.0,7.0,1,0,1.53,-0.16,0.41,0.6,0.85,2.38,0.09090909090909091
10592,401223849,1.0,1.0,1,0,1.18,0.02,2.3,0.88,3.2,4.38,0.0
5532,401223849,61.0,61.0,0,0,0.01,-0.32,0.02,-0.32,-0.63,-0.62,0.9090909090909091
6017,401223849,48.0,48.0,0,0,-0.87,-0.32,2.35,-0.77,1.26,0.38,0.7121212121212122
769,401223849,17.0,17.0,0,1,0.4,0.64,0.58,0.26,1.48,1.88,0.24242424242424243
8975,401223849,4.0,4.0,1,0,1.69,0.69,0.92,-0.16,1.44,3.13,0.045454545454545456
1352,401223849,48.0,48.0,0,0,0.43,0.64,-0.68,-0.02,-0.05,0.38,0.7121212121212122
301,401223849,35.0,35.0,0,0,0.38,0.24,0.67,-0.41,0.5,0.88,0.5151515151515151
3550,401223849,5.0,5.0,1,0,1.75,-0.28,0.31,0.85,0.88,2.63,0.06060606060606061
5860,401223849,22.0,22.0,0,1,-0.62,0.16,1.39,0.7,2.25,1.63,0.3181818181818182
5573,401223849,31.0,31.0,0,0,0.91,-0.03,-0.03,0.28,0.23,1.13,0.45454545454545453
619,401223849,5.0,5.0,1,0,2.22,0.84,-0.6,0.18,0.42,2.63,0.06060606060606061
1680,401223849,7.0,7.0,1,0,0.83,0.78,0.14,0.63,1.55,2.38,0.09090909090909091
110,401223849,56.0,56.0,0,0,-0.18,-0.22,1.01,-0.72,0.06,-0.12,0.8333333333333334
243,401223849,22.0,22.0,0,1,0.96,0.13,0.89,-0.35,0.67,1.63,0.3181818181818182
11099,401223849,31.0,31.0,0,0,0.1,-0.34,1.03,0.35,1.04,1.13,0.45454545454545453
9780,401223849,27.0,27.0,0,1,0.12,-0.25,1.01,0.5,1.27,1.38,0.3939393939393939
10166,401223849,52.0,52.0,0,0,-0.23,1.25,-1.23,0.34,0.36,0.13,0.7727272727272727
4848,401223849,2.0,2.0,1,0,0.78,0.49,2.21,0.9,3.61,4.38,0.015151515151515152
4513,401223849,39.0,39.0,0,0,-1.72,-0.86,2.69,0.53,2.36,0.63,0.5757575757575758
7083,401223849,35.0,35.0,0,0,1.09,0.41,0.16,-0.77,-0.2,0.88,0.5151515151515151
1077,401223849,7.0,7.0,1,0,1.21,-0.6,0.98,0.79,1.17,2.38,0.09090909090909091
1293,401223849,65.0,65.0,0,0,-0.33,0.13,-1.12,-0.05,-1.04,-1.37,0.9696969696969697
7110,401223849,22.0,22.0,0,1,2.3,-0.29,0.57,-0.96,-0.67,1.63,0.3181818181818182
9037,401223849,27.0,27.0,0,1,1.16,0.16,0.19,-0.12,0.22,1.38,0.3939393939393939
6931,401223849,48.0,48.0,0,0,1.16,0.07,-1.32,0.47,-0.78,0.38,0.7121212121212122
1367,401223849,14.0,14.0,0,1,1.43,0.89,0.01,-0.19,0.71,2.13,0.19696969696969696
257,401223849,39.0,39.0,0,0,0.9,0.4,-0.49,-0.18,-0.26,0.63,0.5757575757575758
10548,401223849,39.0,39.0,0,0,1.01,0.99,-1.44,0.07,-0.37,0.63,0.5757575757575758
3792,401223849,48.0,48.0,0,0,-0.95,-0.06,1.05,0.35,1.34,0.38,0.7121212121212122
6007,401223849,7.0,7.0,1,0,0.4,0.32,0.95,0.71,1.98,2.38,0.09090909090909091
5692,401223849,65.0,65.0,0,0,-0.43,0.17,-0.67,-0.43,-0.94,-1.37,0.9696969696969697
308,401223849,58.0,58.0,0,0,-1.1,0.1,0.39,0.24,0.74,-0.37,0.8636363636363636
707,401223849,39.0,39.0,0,0,0.08,-0.01,0.7,-0.14,0.55,0.63,0.5757575757575758
5579,401223849,39.0,39.0,0,0,-0.42,1.1,0.02,-0.08,1.05,0.63,0.5757575757575758
3702,401223849,22.0,22.0,0,1,0.08,0.93,-0.53,1.16,1.56,1.63,0.3181818181818182
5409,401223849,7.0,7.0,1,0,-0.37,0.53,1.5,0.73,2.76,2.38,0.09090909090909091
377,401223849,17.0,17.0,0,1,0.76,0.64,0.89,-0.4,1.13,1.88,0.24242424242424243
6090,401223849,27.0,27.0,0,1,0.93,-0.19,-0.18,0.83,0.46,1.38,0.3939393939393939
9804,401223849,35.0,35.0,0,0,-0.66,0.86,1.58,-0.9,1.55,0.88,0.5151515151515151
9938,401223849,17.0,17.0,0,1,0.83,-0.23,1.2,0.08,1.05,1.88,0.24242424242424243
78,401223849,17.0,17.0,0,1,1.59,0.68,-0.49,0.1,0.3,1.88,0.24242424242424243
11382,401223849,63.0,63.0,0,0,-0.76,0.04,-0.56,0.41,-0.11,-0.87,0.9393939393939394
7081,401223849,64.0,64.0,0,0,-0.25,0.03,-0.54,-0.36,-0.86,-1.12,0.9545454545454546
4587,401223849,39.0,39.0,0,0,0.31,0.08,0.95,-0.72,0.32,0.63,0.5757575757575758
7001,401223849,7.0,7.0,1,0,1.03,-0.95,1.15,1.15,1.35,2.38,0.09090909090909091
3378,401223849,58.0,58.0,0,0,-0.58,-0.86,0.82,0.26,0.22,-0.37,0.8636363636363636
8961,401223849,14.0,14.0,0,1,0.96,-0.18,1.12,0.24,1.18,2.13,0.19696969696969696
412,401223849,56.0,56.0,0,0,0.53,0.42,-0.7,-0.37,-0.65,-0.12,0.8333333333333334
9513,401223849,17.0,17.0,0,1,0.13,-0.16,1.55,0.36,1.76,1.88,0.24242424242424243
3970,401223849,22.0,22.0,0,1,0.18,-0.27,1.75,-0.03,1.46,1.63,0.3181818181818182
1157,401223849,31.0,31.0,0,0,-0.05,0.72,0.92,-0.46,1.18,1.13,0.45454545454545453
4364873,401223849,3.0,3.0,1,0,-0.35,0.56,1.62,1.56,3.74,3.38,0.030303030303030304
10140,401223849,14.0,14.0,0,1,1.45,-0.36,1.27,-0.22,0.69,2.13,0.19696969696969696
686,401223849,31.0,31.0,0,0,1.36,0.29,-0.01,-0.5,-0.22,1.13,0.45454545454545453
9261,401155423,43.0,43.0,0,0,0.4,-0.59,0.03,0.4,-0.16,0.24,0.6268656716417911
5548,401155423,26.0,26.0,0,1,0.74,0.6,0.08,-0.43,0.26,0.99,0.373134328358209
4682,401155423,37.0,37.0,0,0,1.21,-0.22,-0.77,0.27,-0.72,0.49,0.5373134328358209
3832,401155423,59.0,59.0,0,0,0.03,-0.7,0.46,-0.55,-0.79,-0.76,0.8656716417910447
10372,401155423,47.0,47.0,0,0,0.1,-0.31,0.33,-0.12,-0.1,-0.01,0.6865671641791045
388,401155423,1.0,1.0,1,0,0.4,0.57,1.56,0.46,2.59,2.99,0.0
5338,401155423,51.0,51.0,0,0,-0.63,-0.16,0.74,-0.22,0.37,-0.26,0.746268656716418
10046,401155423,5.0,5.0,1,0,-0.4,0.83,0.87,0.94,2.64,2.24,0.05970149253731343
1225,401155423,47.0,47.0,0,0,0.38,-0.15,-0.16,-0.08,-0.39,-0.01,0.6865671641791045
6798,401155423,43.0,43.0,0,0,-0.62,-0.32,0.75,0.44,0.86,0.24,0.6268656716417911
3599,401155423,23.0,23.0,0,1,1.59,0.71,-0.68,-0.38,-0.35,1.24,0.3283582089552239
3454,401155423,56.0,56.0,0,0,0.82,-0.03,-0.39,-0.91,-1.33,-0.51,0.8208955223880597
208,401155423,59.0,59.0,0,0,-1.26,0.16,0.05,0.3,0.5,-0.76,0.8656716417910447
10592,401155423,26.0,26.0,0,1,-0.32,-0.29,1.58,0.02,1.32,0.99,0.373134328358209
5532,401155423,26.0,26.0,0,1,0.85,-0.01,0.45,-0.3,0.14,0.99,0.373134328358209
769,401155423,10.0,10.0,1,0,0.73,1.53,-0.08,-0.19,1.26,1.99,0.13432835820895522
4645,401155423,30.0,30.0,0,1,-0.27,-0.03,1.42,-0.38,1.01,0.74,0.43283582089552236
3448,401155423,10.0,10.0,1,0,0.43,0.62,0.64,0.3,1.57,1.99,0.13432835820895522
10054,401155423,37.0,37.0,0,0,2.72,-0.47,-0.09,-1.66,-2.23,0.49,0.5373134328358209
5860,401155423,5.0,5.0,1,0,-0.87,1.51,0.49,1.11,3.11,2.24,0.05970149253731343
6991,401155423,13.0,13.0,0,1,0.36,-0.04,1.13,0.3,1.39,1.74,0.1791044776119403
5902,401155423,51.0,51.0,0,0,-0.15,0.52,-0.25,-0.38,-0.11,-0.26,0.746268656716418
6196,401155423,5.0,5.0,1,0,1.26,0.29,0.19,0.51,0.98,2.24,0.05970149253731343
110,401155423,64.0,64.0,0,0,-2.29,0.88,-0.36,0.02,0.54,-1.76,0.9402985074626866
5025,401155423,13.0,13.0,0,1,0.57,0.99,0.2,-0.02,1.17,1.74,0.1791044776119403
1067,401155423,51.0,51.0,0,0,0.39,-0.11,-0.35,-0.2,-0.65,-0.26,0.746268656716418
10505,401155423,30.0,30.0,0,1,0.4,-0.16,0.87,-0.37,0.34,0.74,0.43283582089552236
9780,401155423,17.0,17.0,0,1,1.61,-0.47,-0.38,0.73,-0.11,1.49,0.23880597014925373
569,401155423,56.0,56.0,0,0,0.07,-0.04,-0.02,-0.52,-0.58,-0.51,0.8208955223880597
10166,401155423,63.0,63.0,0,0,0.15,-1.27,-0.63,0.5,-1.41,-1.26,0.9253731343283582
5467,401155423,59.0,59.0,0,0,-0.24,1.26,-1.24,-0.53,-0.51,-0.76,0.8656716417910447
7083,401155423,13.0,13.0,0,1,2.06,-0.13,-0.31,0.12,-0.31,1.74,0.1791044776119403
1778,401155423,64.0,64.0,0,0,-0.26,0.13,-1.52,-0.1,-1.49,-1.76,0.9402985074626866
5962,401155423,37.0,37.0,0,0,0.59,0.03,-0.13,0.0,-0.1,0.49,0.5373134328358209
1059,401155423,30.0,30.0,0,1,0.07,0.25,0.27,0.15,0.67,0.74,0.43283582089552236
9037,401155423,30.0,30.0,0,1,-0.01,-0.46,1.37,-0.15,0.75,0.74,0.43283582089552236
8973,401155423,5.0,5.0,1,0,0.93,0.04,0.86,0.42,1.31,2.24,0.05970149253731343
257,401155423,2.0,2.0,1,0,2.38,0.54,-0.22,-0.21,0.11,2.49,0.014925373134328358
2571,401155423,43.0,43.0,0,0,-0.68,0.61,-0.36,0.67,0.92,0.24,0.6268656716417911
3351,401155423,43.0,43.0,0,0,-0.68,-0.78,1.33,0.38,0.93,0.24,0.6268656716417911
6151,401155423,47.0,47.0,0,0,1.17,0.8,-1.92,-0.05,-1.17,-0.01,0.6865671641791045
6007,401155423,17.0,17.0,0,1,-0.33,0.01,1.37,0.45,1.83,1.49,0.23880597014925373
72,401155423,37.0,37.0,0,0,-0.87,-0.85,1.41,0.81,1.37,0.49,0.5373134328358209
707,401155423,47.0,47.0,0,0,-0.19,-0.17,0.23,0.13,0.19,-0.01,0.6865671641791045
5579,401155423,51.0,51.0,0,0,-0.1,-0.33,0.51,-0.34,-0.15,-0.26,0.746268656716418
6825,401155423,30.0,30.0,0,1,0.3,0.21,-0.39,0.63,0.44,0.74,0.43283582089552236
4321,401155423,17.0,17.0,0,1,0.85,0.2,-0.12,0.57,0.64,1.49,0.23880597014925373
5409,401155423,17.0,17.0,0,1,-0.14,1.21,0.94,-0.51,1.64,1.49,0.23880597014925373
3470,401155423,5.0,5.0,1,0,-0.01,0.75,0.69,0.81,2.26,2.24,0.05970149253731343
809,401155423,30.0,30.0,0,1,1.12,0.19,-0.69,0.13,-0.38,0.74,0.43283582089552236
962,401155423,67.0,67.0,0,0,-0.36,-1.97,0.08,-0.01,-1.89,-2.26,0.9850746268656716
377,401155423,59.0,59.0,0,0,-0.13,0.67,-0.87,-0.42,-0.63,-0.76,0.8656716417910447
4591,401155423,2.0,2.0,1,0,1.76,0.23,0.24,0.26,0.73,2.49,0.014925373134328358
9938,401155423,23.0,23.0,0,1,0.68,-0.81,0.4,0.97,0.57,1.24,0.3283582089552239
158,401155423,37.0,37.0,0,0,-0.99,0.25,0.32,0.91,1.48,0.49,0.5373134328358209
4449,401155423,2.0,2.0,1,0,1.18,-0.17,2.12,-0.65,1.31,2.49,0.014925373134328358
7081,401155423,37.0,37.0,0,0,1.26,0.25,-0.75,-0.27,-0.77,0.49,0.5373134328358209
10404,401155423,26.0,26.0,0,1,0.47,0.03,0.56,-0.07,0.52,0.99,0.373134328358209
1037,401155423,17.0,17.0,0,1,0.92,-0.09,0.34,0.32,0.58,1.49,0.23880597014925373
9478,401155423,30.0,30.0,0,1,0.06,0.1,0.1,0.48,0.68,0.74,0.43283582089552236
412,401155423,56.0,56.0,0,0,0.35,0.64,-1.18,-0.32,-0.85,-0.51,0.8208955223880597
9569,401155423,64.0,64.0,0,0,0.13,-0.51,-1.04,-0.34,-1.88,-1.76,0.9402985074626866
2230,401155423,51.0,51.0,0,0,-0.44,0.63,-0.07,-0.37,0.18,-0.26,0.746268656716418
9513,401155423,10.0,10.0,1,0,0.19,0.23,0.76,0.81,1.8,1.99,0.13432835820895522
462,401155423,68.0,68.0,0,0,-2.0,-0.4,0.3,-0.4,-0.5,-2.51,1.0
1185,401155423,13.0,13.0,0,1,0.86,0.09,1.11,-0.32,0.88,1.74,0.1791044776119403
11119,401155423,17.0,17.0,0,1,1.42,0.32,-0.77,0.53,0.07,1.49,0.23880597014925373
10140,401155423,23.0,23.0,0,1,-0.32,0.15,0.75,0.66,1.56,1.24,0.3283582089552239
16,401155420,64.0,64.0,0,0,0.3,1.18,-0.62,-0.44,0.13,0.42,0.8076923076923077
5285,401155420,68.0,68.0,0,0,-2.4,0.02,1.12,-0.59,0.55,-1.84,0.8589743589743589
774,401155420,73.0,73.0,0,0,-1.28,1.53,-0.97,-0.46,0.11,-1.18,0.9230769230769231
1651,401155420,68.0,68.0,0,0,-0.56,0.13,-0.97,-0.12,-0.95,-1.51,0.8589743589743589
6011,401155420,9.0,9.0,1,0,0.8,-0.41,0.97,0.06,0.62,1.42,0.10256410256410256
1222,401155420,3.0,3.0,1,0,1.75,0.54,1.0,-0.14,1.41,3.16,0.02564102564102564
10134,401155420,55.0,55.0,0,0,1.25,-0.45,-0.61,-0.44,-1.49,-0.25,0.6923076923076923
780,401155420,6.0,6.0,1,0,1.31,0.16,1.42,1.2,2.78,4.09,0.0641025641025641
4355673,401155420,55.0,55.0,0,0,0.45,-0.45,-0.5,-0.34,-1.29,-0.84,0.6923076923076923
4628,401155420,73.0,73.0,0,0,-0.79,0.37,-1.52,-0.31,-1.46,-2.25,0.9230769230769231
11098,401155420,16.0,16.0,0,1,1.21,-0.89,-0.37,2.21,0.95,2.16,0.19230769230769232
10863,401155420,36.0,36.0,0,0,-0.93,0.43,-0.13,0.06,0.36,-0.58,0.44871794871794873
205,401155420,9.0,9.0,1,0,1.5,0.27,0.11,0.27,0.65,2.16,0.10256410256410256
10592,401155420,21.0,21.0,0,1,0.56,-0.62,1.08,0.47,0.93,1.49,0.2564102564102564
1121,401155420,36.0,36.0,0,0,-0.25,-0.37,2.55,0.15,2.34,2.09,0.44871794871794873
8975,401155420,71.0,71.0,0,0,0.12,-0.46,0.01,-0.85,-1.3,-1.18,0.8974358974358975
9131,401155420,64.0,64.0,0,0,0.44,0.94,-1.17,-0.73,-0.95,-0.51,0.8076923076923077
4645,401155420,49.0,49.0,0,0,0.13,-0.53,0.59,-0.71,-0.65,-0.51,0.6153846153846154
8992,401155420,79.0,79.0,0,0,-2.09,-0.18,-1.49,-0.42,-2.09,-4.18,1.0
5167,401155420,73.0,73.0,0,0,-1.7,0.06,-1.12,-0.16,-1.21,-2.91,0.9230769230769231
10054,401155420,64.0,64.0,0,0,0.21,0.02,-0.55,-0.2,-0.72,-0.51,0.8076923076923077
11448,401155420,64.0,64.0,0,0,-1.31,-0.56,1.33,0.03,0.79,-0.51,0.8076923076923077
5462,401155420,55.0,55.0,0,0,-1.41,0.86,-0.83,1.2,1.23,-0.18,0.6923076923076923
5408,401155420,71.0,71.0,0,0,-1.58,0.03,1.23,-0.92,0.34,-1.25,0.8974358974358975
