player_id,tournament_id,finish_numeric,true_pos,top_ten,mid_band,sg_putt,sg_arg,sg_app,sg_ott,sg_t2g,sg_total,adj_pos
707,401242997,32.0,32.0,0,0,1.31,-0.27,0.18,-0.48,-0.57,0.75,0.34444444444444444
1750,401242997,32.0,32.0,0,0,1.62,-0.7,-0.53,0.36,-0.87,0.75,0.34444444444444444
3683,401242997,0.0,91.0,0,0,0.06,-0.08,-1.85,0.81,-1.12,-1.06,1.0
3948,401242997,0.0,91.0,0,0,0.25,-1.68,-0.92,-0.71,-3.31,-3.06,1.0
5409,401242997,11.0,11.0,0,1,0.28,0.63,0.65,0.43,1.72,2.0,0.1111111111111111
4047,401242997,0.0,91.0,0,0,-1.91,0.15,-1.18,-0.62,-1.66,-3.56,1.0
4699314,401242997,67.0,91.0,0,0,0.98,-0.41,-1.24,-0.09,-1.73,-0.75,1.0
4483,401242997,0.0,91.0,0,0,-1.59,-0.08,1.49,-1.39,0.03,-1.56,1.0
1733,401242997,0.0,91.0,0,0,-1.83,0.4,0.2,0.17,0.77,-1.06,1.0
962,401242997,41.0,41.0,0,0,0.81,-0.21,-0.07,-0.02,-0.31,0.5,0.4444444444444444
377,401242997,0.0,91.0,0,0,-1.82,0.66,-0.23,-0.17,0.26,-1.56,1.0
9531,401242997,25.0,25.0,0,1,-0.31,0.6,0.78,0.18,1.56,1.25,0.26666666666666666
6090,401242997,0.0,91.0,0,0,-0.91,0.23,-0.82,1.44,0.85,-0.06,1.0
5619,401242997,67.0,67.0,0,0,0.68,-0.06,-0.73,-0.64,-1.43,-0.75,0.7333333333333333
9804,401242997,0.0,91.0,0,0,-0.18,-0.65,-0.3,0.57,-0.38,-0.56,1.0
4591,401242997,47.0,47.0,0,0,-0.19,-0.6,-0.12,1.16,0.44,0.25,0.5111111111111111
78,401242997,19.0,19.0,0,1,0.89,0.12,0.24,0.26,0.61,1.5,0.2
158,401242997,47.0,47.0,0,0,-0.18,0.8,-1.24,0.88,0.43,0.25,0.5111111111111111
11382,401242997,56.0,56.0,0,0,-0.59,0.36,-0.75,0.98,0.59,0.0,0.6111111111111112
4449,401242997,0.0,91.0,0,0,-0.6,1.06,0.68,-1.71,0.04,-0.56,1.0
7081,401242997,25.0,25.0,0,1,0.0,0.65,0.28,0.32,1.25,1.25,0.26666666666666666
9076,401242997,56.0,56.0,0,0,-1.2,-0.02,0.76,0.46,1.2,0.0,0.6111111111111112
10404,401242997,65.0,65.0,0,0,-0.68,-0.51,0.52,0.17,0.18,-0.5,0.7111111111111111
1037,401242997,0.0,91.0,0,0,-0.37,-0.79,-0.66,0.25,-1.2,-1.56,1.0
6001,401242997,0.0,91.0,0,0,0.26,-0.47,-0.89,0.53,-0.82,-0.56,1.0
7001,401242997,0.0,91.0,0,0,-0.81,-0.32,0.8,0.27,0.75,-0.06,1.0
8961,401242997,25.0,25.0,0,1,0.27,0.0,1.0,-0.03,0.98,1.25,0.26666666666666666
9513,401242997,0.0,91.0,0,0,-0.22,-0.18,-1.05,1.38,0.16,-0.06,1.0
6086,401242997,0.0,91.0,0,0,-1.31,0.58,0.28,0.39,1.25,-0.06,1.0
4410612,401242997,0.0,91.0,0,0,0.62,-0.49,0.17,-0.37,-0.68,-0.06,1.0
9002,401242997,0.0,91.0,0,0,-2.03,-0.91,-0.61,-0.51,-2.03,-4.06,1.0
3970,401242997,56.0,56.0,0,0,-0.52,0.44,0.07,0.01,0.52,0.0,0.6111111111111112
1157,401242997,0.0,91.0,0,0,0.42,-0.03,-0.63,0.17,-0.48,-0.06,1.0
392,401242997,0.0,91.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1185,401242997,25.0,25.0,0,1,0.05,0.95,0.4,-0.15,1.2,1.25,0.26666666666666666
10360,401242997,32.0,32.0,0,0,0.45,0.17,-0.1,0.22,0.3,0.75,0.34444444444444444
4565482,401242997,0.0,91.0,0,0,0.51,-1.03,0.32,-0.37,-1.07,-0.56,1.0
3532,401242997,0.0,91.0,0,0,-0.36,0.89,-0.54,-0.55,-0.2,-0.56,1.0
1614,401242997,4.0,4.0,1,0,2.26,-0.18,0.0,0.42,0.24,2.5,0.03333333333333333
4479,401242997,0.0,91.0,0,0,-1.39,0.83,0.32,-0.32,0.82,-0.56,1.0
1350,401242997,0.0,91.0,0,0,0.13,-0.6,0.29,-0.39,-0.69,-0.56,1.0
686,401242997,62.0,62.0,0,0,0.13,-0.95,0.78,-0.21,-0.38,-0.25,0.6777777777777778
9261,401219796,28.0,28.0,0,1,0.1,0.93,-0.61,0.16,0.48,0.58,0.3
5548,401219796,28.0,28.0,0,1,-0.33,1.07,-0.72,0.55,0.91,0.58,0.3
4682,401219796,61.0,61.0,0,0,-0.82,-1.09,0.13,0.35,-0.61,-1.42,0.6666666666666666
6015,401219796,74.0,74.0,0,0,-1.34,-1.64,-0.54,-0.15,-2.33,-3.67,0.8111111111111111
3832,401219796,76.0,76.0,0,0,-0.87,-0.99,-1.48,-1.58,-4.05,-4.92,0.8333333333333334
5285,401219796,42.0,42.0,0,0,-1.57,0.02,0.85,0.77,1.65,0.08,0.45555555555555555
1225,401219796,28.0,28.0,0,1,0.9,-0.96,0.5,0.14,-0.33,0.58,0.3
1651,401219796,28.0,28.0,0,1,0.17,-0.2,-0.15,0.75,0.41,0.58,0.3
6798,401219796,28.0,28.0,0,1,-0.2,0.66,0.81,-0.69,0.77,0.58,0.3
3596,401219796,65.0,65.0,0,0,-1.29,-0.35,0.14,-0.67,-0.88,-2.17,0.7111111111111111
3454,401219796,52.0,52.0,0,0,1.21,-0.47,-0.43,-1.23,-2.13,-0.92,0.5666666666666667
780,401219796,7.0,7.0,1,0,-0.42,0.52,1.45,0.78,2.75,2.33,0.06666666666666667
11098,401219796,42.0,42.0,0,0,-1.06,-0.7,1.37,0.48,1.14,0.08,0.45555555555555555
9126,401219796,61.0,61.0,0,0,-0.18,-0.55,-0.47,-0.22,-1.24,-1.42,0.6666666666666666
10592,401219796,12.0,12.0,0,1,-0.51,0.5,1.42,-0.08,1.84,1.33,0.12222222222222222
5532,401219796,48.0,48.0,0,0,-1.11,-0.26,0.62,0.33,0.69,-0.42,0.5222222222222223
9131,401219796,11.0,11.0,0,1,0.95,0.79,0.09,-0.24,0.63,1.58,0.1111111111111111
9025,401219796,28.0,28.0,0,1,-0.32,-0.44,0.26,1.08,0.9,0.58,0.3
5167,401219796,69.0,69.0,0,0,-0.95,-0.38,-1.38,0.29,-1.47,-2.42,0.7555555555555555
3950,401219796,21.0,21.0,0,1,-0.48,0.01,0.57,0.72,1.3,0.83,0.2222222222222222
3550,401219796,72.0,72.0,0,0,-0.12,0.32,-0.33,-2.8,-2.8,-2.92,0.7888888888888889
5408,401219796,10.0,10.0,1,0,1.06,0.05,0.5,0.22,0.77,1.83,0.1
4844,401219796,21.0,21.0,0,1,0.1,-0.02,-0.07,0.82,0.73,0.83,0.2222222222222222
4690611,401219796,48.0,48.0,0,0,0.71,-0.17,0.25,-1.22,-1.13,-0.42,0.5222222222222223
5860,401219796,21.0,21.0,0,1,-0.52,1.18,0.01,0.16,1.35,0.83,0.2222222222222222
619,401219796,12.0,12.0,0,1,1.01,1.47,-1.09,-0.07,0.31,1.33,0.12222222222222222
6196,401219796,38.0,38.0,0,0,0.05,0.37,0.39,-0.48,0.28,0.33,0.4111111111111111
1680,401219796,0.0,91.0,0,0,-0.5,0.38,1.99,0.93,3.3,2.79,1.0
4592199,401219796,71.0,71.0,0,0,-0.43,-0.5,-1.62,-0.12,-2.24,-2.67,0.7777777777777778
3598,401219796,65.0,65.0,0,0,-0.64,-0.7,-0.95,0.11,-1.54,-2.17,0.7111111111111111
4602673,401219796,64.0,64.0,0,0,0.14,0.21,-1.4,-0.62,-1.82,-1.67,0.7
3317,401219796,1.0,1.0,1,0,2.57,0.75,0.84,0.17,1.75,4.33,0.0
9934,401219796,59.0,59.0,0,0,1.08,-1.19,-1.16,0.1,-2.26,-1.17,0.6444444444444445
11099,401219796,6.0,6.0,1,0,0.68,-0.01,1.15,0.75,1.9,2.58,0.05555555555555555
10505,401219796,51.0,51.0,0,0,0.64,0.1,-0.73,-0.68,-1.31,-0.67,0.5555555555555556
9780,401219796,17.0,17.0,0,1,-0.66,0.44,0.12,1.18,1.73,1.08,0.17777777777777778
569,401219796,52.0,52.0,0,0,-0.37,-0.09,0.39,-0.86,-0.56,-0.92,0.5666666666666667
5467,401219796,38.0,38.0,0,0,0.02,0.65,-0.09,-0.25,0.3,0.33,0.4111111111111111
4848,401219796,12.0,12.0,0,1,-0.17,0.48,0.78,0.24,1.5,1.33,0.12222222222222222
4513,401219796,42.0,42.0,0,0,-0.68,-0.19,0.94,0.01,0.76,0.08,0.45555555555555555
2552,401219796,45.0,45.0,0,0,-0.35,0.54,-0.32,-0.05,0.18,-0.17,0.4888888888888889
7083,401219796,52.0,52.0,0,0,-0.15,-0.93,-1.0,1.17,-0.77,-0.92,0.5666666666666667
318,401219796,45.0,45.0,0,0,-0.83,0.51,0.34,-0.19,0.66,-0.17,0.4888888888888889
1077,401219796,21.0,21.0,0,1,0.92,0.14,-0.42,0.19,-0.09,0.83,0.2222222222222222
5962,401219796,7.0,7.0,1,0,1.61,-0.47,1.28,-0.1,0.71,2.33,0.06666666666666667
1293,401219796,48.0,48.0,0,0,0.33,-0.27,-0.83,0.35,-0.75,-0.42,0.5222222222222223
9037,401219796,12.0,12.0,0,1,0.27,-0.05,1.21,-0.11,1.05,1.33,0.12222222222222222
9143,401219796,17.0,17.0,0,1,-0.14,0.93,0.49,-0.2,1.22,1.08,0.17777777777777778
6931,401219796,65.0,65.0,0,0,-0.55,0.52,-1.72,-0.42,-1.62,-2.17,0.7111111111111111
257,401219796,52.0,52.0,0,0,-0.53,-0.17,0.2,-0.43,-0.4,-0.92,0.5666666666666667
3351,401219796,52.0,52.0,0,0,-0.7,-0.62,0.33,0.07,-0.22,-0.92,0.5666666666666667
3688,401219796,65.0,65.0,0,0,0.43,-0.63,-0.53,-1.44,-2.6,-2.17,0.7111111111111111
4412121,401219796,73.0,73.0,0,0,-0.31,-1.91,-0.1,-1.1,-3.12,-3.42,0.8
3792,401219796,61.0,61.0,0,0,-0.71,-0.04,-0.96,0.29,-0.72,-1.42,0.6666666666666666
6007,401219796,38.0,38.0,0,0,-0.78,0.92,-0.66,0.84,1.11,0.33,0.4111111111111111
72,401219796,69.0,69.0,0,0,-0.91,-0.42,-0.75,-0.33,-1.51,-2.42,0.7555555555555555
3702,401219796,28.0,28.0,0,1,0.48,0.73,0.3,-0.93,0.1,0.58,0.3
5409,401219796,3.0,3.0,1,0,2.24,-0.46,0.84,0.95,1.34,3.58,0.022222222222222223
3470,401219796,21.0,21.0,0,1,0.39,-0.12,-0.98,1.53,0.43,0.83,0.2222222222222222
962,401219796,17.0,17.0,0,1,0.1,0.36,-0.12,0.74,0.98,1.08,0.17777777777777778
9531,401219796,21.0,21.0,0,1,0.33,0.21,0.45,-0.17,0.49,0.83,0.2222222222222222
9804,401219796,28.0,28.0,0,1,0.74,-0.13,0.87,-0.9,-0.16,0.58,0.3
158,401219796,21.0,21.0,0,1,0.34,0.34,-0.38,0.54,0.49,0.83,0.2222222222222222
11382,401219796,45.0,45.0,0,0,0.01,-0.54,0.29,0.06,-0.19,-0.17,0.4888888888888889
4449,401219796,75.0,75.0,0,0,-2.35,-0.35,-1.33,0.11,-1.58,-3.92,0.8222222222222222
7081,401219796,52.0,17.0,0,1,0.54,-0.25,-1.17,-0.05,-1.47,-0.92,0.17777777777777778
7081,401219796,17.0,17.0,0,1,-0.84,-0.04,1.37,0.58,1.91,1.08,0.17777777777777778
4587,401219796,28.0,28.0,0,1,0.15,-0.08,0.39,0.12,0.42,0.58,0.3
10404,401219796,9.0,9.0,1,0,0.34,0.97,0.49,0.27,1.73,2.08,0.08888888888888889
9478,401219796,52.0,52.0,0,0,-0.77,-0.5,-0.29,0.64,-0.16,-0.92,0.5666666666666667
9569,401219796,28.0,28.0,0,1,0.39,-0.29,-0.51,0.99,0.19,0.58,0.3
5539,401219796,59.0,59.0,0,0,0.97,-0.13,-0.29,-1.72,-2.15,-1.17,0.6444444444444445
9513,401219796,5.0,5.0,1,0,1.0,1.63,0.53,0.17,2.33,3.33,0.044444444444444446
5553,401219796,3.0,3.0,1,0,0.84,-0.33,2.28,0.79,2.74,3.58,0.022222222222222223
6086,401219796,38.0,38.0,0,0,0.18,0.83,-0.21,-0.48,0.14,0.33,0.4111111111111111
4264,401219796,77.0,77.0,0,0,-0.45,-1.12,-1.96,-1.65,-4.72,-5.17,0.8444444444444444
4364873,401219796,12.0,12.0,0,1,0.13,0.36,0.39,0.45,1.2,1.33,0.12222222222222222
10140,401219796,2.0,2.0,1,0,1.68,0.99,0.64,0.52,2.15,3.83,0.011111111111111112
16,401219793,0.0,91.0,0,0,0.15,0.52,0.55,-0.87,0.2,0.35,1.0
4419142,401219793,9.0,9.0,1,0,0.74,0.72,0.33,0.34,1.4,2.14,0.08888888888888889
512,401219793,0.0,91.0,0,0,-1.62,-0.02,-1.09,-0.41,-1.53,-3.15,1.0
9517,401219793,52.0,52.0,0,0,-0.47,-0.77,1.24,0.14,0.61,0.14,0.5666666666666667
4989,401219793,36.0,36.0,0,0,1.03,0.19,-0.39,0.29,0.1,1.14,0.3888888888888889
5502,401219793,36.0,36.0,0,0,0.78,-0.08,1.04,-0.6,0.36,1.14,0.3888888888888889
10372,401219793,61.0,61.0,0,0,-0.9,0.81,-0.15,-0.12,0.54,-0.36,0.6666666666666666
10577,401219793,0.0,91.0,0,0,-1.53,-0.13,-0.15,-0.35,-0.62,-2.15,1.0
5338,401219793,14.0,14.0,0,1,-0.39,0.85,0.52,0.9,2.27,1.89,0.14444444444444443
2283,401219793,67.0,67.0,0,0,0.6,-1.42,-0.16,0.11,-1.47,-0.86,0.7333333333333333
159,401219793,0.0,91.0,0,0,-2.29,-0.84,-2.71,0.19,-3.36,-5.65,1.0
4383,401219793,29.0,29.0,0,1,0.71,-0.3,0.74,0.23,0.67,1.39,0.3111111111111111
774,401219793,0.0,91.0,0,0,-0.4,-0.35,-0.46,0.56,-0.25,-0.65,1.0
9584,401219793,67.0,67.0,0,0,-0.54,0.78,-1.51,0.4,-0.33,-0.86,0.7333333333333333
4780,401219793,29.0,29.0,0,1,0.38,0.52,-0.35,0.84,1.0,1.39,0.3111111111111111
6011,401219793,23.0,23.0,0,1,1.63,0.26,-0.95,0.69,0.01,1.64,0.24444444444444444
1222,401219793,0.0,91.0,0,0,0.43,-0.46,-0.8,-0.32,-1.58,-1.15,1.0
3596,401219793,29.0,29.0,0,1,-0.18,0.46,0.29,0.81,1.57,1.39,0.3111111111111111
3599,401219793,3.0,3.0,1,0,1.03,0.52,0.75,0.33,1.6,2.64,0.022222222222222223
10134,401219793,36.0,36.0,0,0,1.19,-0.19,0.16,-0.03,-0.05,1.14,0.3888888888888889
4628,401219793,0.0,91.0,0,0,-0.4,-0.64,0.81,0.57,0.74,0.35,1.0
68,401219793,0.0,91.0,0,0,-0.61,0.42,-3.55,-3.91,-7.04,-7.65,1.0
10863,401219793,36.0,36.0,0,0,-0.18,0.01,0.84,0.46,1.31,1.14,0.3888888888888889
5704,401219793,14.0,14.0,0,1,1.41,-0.09,0.42,0.15,0.48,1.89,0.14444444444444443
205,401219793,56.0,56.0,0,0,0.09,-0.47,-0.12,0.39,-0.2,-0.11,0.6111111111111112
5532,401219793,46.0,46.0,0,0,0.46,-0.15,-0.38,0.45,-0.08,0.39,0.5
6017,401219793,61.0,61.0,0,0,0.39,-0.01,-0.63,-0.11,-0.76,-0.36,0.6666666666666666
1121,401219793,23.0,23.0,0,1,1.49,-0.3,0.66,-0.22,0.14,1.64,0.24444444444444444
769,401219793,3.0,3.0,1,0,0.18,0.23,1.84,0.38,2.45,2.64,0.022222222222222223
1097,401219793,23.0,23.0,0,1,0.51,0.31,1.27,-0.46,1.12,1.64,0.24444444444444444
8975,401219793,0.0,91.0,0,0,-0.86,-0.32,0.98,0.04,0.7,-0.15,1.0
1352,401219793,0.0,91.0,0,0,-0.48,1.46,-0.58,-0.05,0.83,0.35,1.0
4645,401219793,0.0,91.0,0,0,0.26,-0.8,0.19,0.2,-0.42,-0.15,1.0
1264,401219793,0.0,91.0,0,0,-0.18,0.55,-0.92,0.4,0.03,-0.15,1.0
8992,401219793,0.0,91.0,0,0,-0.41,-0.38,-0.57,-0.79,-1.74,-2.15,1.0
11456,401219793,14.0,14.0,0,1,0.29,0.92,0.73,-0.06,1.59,1.89,0.14444444444444443
928,401219793,14.0,14.0,0,1,1.17,-0.07,0.76,0.03,0.72,1.89,0.14444444444444443
10054,401219793,0.0,91.0,0,0,0.45,-0.37,-0.61,0.38,-0.6,-0.15,1.0
1196,401219793,0.0,91.0,0,0,-1.26,-0.17,-1.58,-1.64,-3.39,-4.65,1.0
11448,401219793,3.0,3.0,1,0,0.69,-0.6,1.93,0.62,1.94,2.64,0.022222222222222223
431,401219793,14.0,14.0,0,1,1.22,0.55,0.18,-0.06,0.66,1.89,0.14444444444444443
5882,401219793,29.0,29.0,0,1,-0.81,-0.16,1.56,0.8,2.2,1.39,0.3111111111111111
9364,401219793,0.0,91.0,0,0,0.64,-0.76,-0.93,0.89,-0.8,-0.15,1.0
3375,401219793,0.0,91.0,0,0,-1.44,1.0,-2.01,-0.2,-1.21,-2.65,1.0
2127,401219793,0.0,91.0,0,0,-3.09,0.0,-1.73,0.67,-1.06,-4.15,1.0
808,401219793,0.0,91.0,0,0,-1.77,0.58,-0.08,-1.88,-1.38,-3.15,1.0
5462,401219793,0.0,91.0,0,0,0.43,-1.85,0.89,0.87,-0.09,0.35,1.0
4844,401219793,2.0,2.0,1,0,0.98,-0.06,1.35,0.62,1.91,2.89,0.011111111111111112
11387,401219793,0.0,91.0,0,0,0.51,0.26,0.03,-0.95,-0.67,-0.15,1.0
957,401219793,0.0,91.0,0,0,-1.66,-0.24,0.16,-1.41,-1.49,-3.15,1.0
5573,401219793,0.0,91.0,0,0,-1.82,-1.31,0.47,0.01,-0.83,-2.65,1.0
5504,401219793,56.0,56.0,0,0,-0.31,-0.29,0.53,-0.04,0.19,-0.11,0.6111111111111112
6991,401219793,29.0,29.0,0,1,1.04,-0.31,0.92,-0.26,0.35,1.39,0.3111111111111111
5902,401219793,0.0,91.0,0,0,-3.12,0.9,-0.49,-0.45,-0.03,-3.15,1.0
508,401219793,61.0,61.0,0,0,-0.03,-0.22,0.29,-0.41,-0.33,-0.36,0.6666666666666666
6196,401219793,52.0,52.0,0,0,-0.33,0.08,0.61,-0.23,0.47,0.14,0.5666666666666667
110,401219793,29.0,29.0,0,1,1.3,0.59,-0.77,0.26,0.08,1.39,0.3111111111111111
153,401219793,46.0,46.0,0,0,-0.61,0.12,1.03,-0.16,0.99,0.39,0.5
5025,401219793,9.0,9.0,1,0,1.17,0.13,0.5,0.34,0.97,2.14,0.08888888888888889
1067,401219793,46.0,46.0,0,0,-0.32,-0.23,0.91,0.02,0.71,0.39,0.5
4602673,401219793,67.0,67.0,0,0,0.15,-1.38,-0.06,0.43,-1.01,-0.86,0.7333333333333333
6894,401219793,0.0,91.0,0,0,-0.15,-0.38,-1.29,-0.33,-2.0,-2.15,1.0
1676,401219793,56.0,56.0,0,0,-0.19,0.87,-1.11,0.32,0.08,-0.11,0.6111111111111112
2883,401219793,0.0,91.0,0,0,-1.0,0.88,-0.21,0.68,1.34,0.35,1.0
710,401219793,0.0,91.0,0,0,-0.58,-0.93,-0.54,-0.61,-2.08,-2.65,1.0
10166,401219793,9.0,9.0,1,0,0.11,0.11,1.28,0.63,2.03,2.14,0.08888888888888889
5467,401219793,0.0,91.0,0,0,-0.24,0.89,-1.53,-0.27,-0.91,-1.15,1.0
1568,401219793,0.0,91.0,0,0,-1.2,0.61,0.5,0.43,1.55,0.35,1.0
1030,401219793,52.0,52.0,0,0,0.53,0.18,-0.93,0.35,-0.4,0.14,0.5666666666666667
1265,401219793,0.0,91.0,0,0,1.06,-1.6,-1.76,0.65,-2.71,-1.65,1.0
5771,401219793,0.0,91.0,0,0,-0.16,-0.07,-1.19,-0.25,-1.5,-1.65,1.0
4513,401219793,0.0,91.0,0,0,-1.08,1.35,0.15,-0.08,1.43,0.35,1.0
3857,401219793,56.0,56.0,0,0,0.24,0.01,-0.41,0.04,-0.36,-0.11,0.6111111111111112
77,401219793,0.0,91.0,0,0,-0.96,-0.49,0.6,-0.81,-0.7,-1.65,1.0
10363,401219793,0.0,91.0,0,0,-0.67,-0.76,-1.19,-1.53,-3.48,-4.15,1.0
6689,401219793,0.0,91.0,0,0,-1.06,-1.35,-0.24,-0.5,-2.09,-3.15,1.0
7083,401219793,0.0,91.0,0,0,0.39,0.91,-0.73,-1.73,-1.55,-1.15,1.0
1778,401219793,46.0,46.0,0,0,-1.1,0.6,0.98,-0.11,1.48,0.39,0.5
1077,401219793,3.0,3.0,1,0,1.16,0.27,0.52,0.69,1.48,2.64,0.022222222222222223
3793,401219793,0.0,91.0,0,0,-0.77,-0.03,-0.02,0.18,0.12,-0.65,1.0
4351896,401219793,7.0,7.0,1,0,1.31,1.23,-0.84,0.68,1.08,2.39,0.06666666666666667
601,401219793,0.0,91.0,0,0,-1.27,-0.93,-1.13,-0.32,-2.38,-3.65,1.0
676,401219793,65.0,65.0,0,0,-0.9,-0.15,0.65,-0.22,0.28,-0.61,0.7111111111111111
1059,401219793,65.0,65.0,0,0,-1.03,-0.6,0.28,0.74,0.42,-0.61,0.7111111111111111
6648,401219793,36.0,36.0,0,0,-0.05,0.52,1.01,-0.35,1.19,1.14,0.3888888888888889
7110,401219793,72.0,72.0,0,0,0.91,-1.08,-1.09,-0.61,-2.77,-1.86,0.7888888888888889
1411,401219793,0.0,91.0,0,0,-0.47,-0.4,-0.48,-1.81,-2.69,-3.15,1.0
10065,401219793,0.0,91.0,0,0,0.31,0.15,-1.75,0.64,-0.96,-0.65,1.0
4859,401219793,14.0,14.0,0,1,0.66,0.6,-0.1,0.73,1.23,1.89,0.14444444444444443
9143,401219793,0.0,91.0,0,0,-0.5,0.64,-0.1,-0.2,0.34,-0.15,1.0
8974,401219793,0.0,91.0,0,0,-0.24,0.35,-1.8,-0.96,-2.42,-2.65,1.0
2571,401219793,0.0,91.0,0,0,-1.15,-1.28,0.87,0.41,0.0,-1.15,1.0
9530,401219793,0.0,91.0,0,0,-0.2,0.68,-0.35,0.21,0.54,0.35,1.0
6954,401219793,0.0,91.0,0,0,-2.04,-0.32,0.79,0.41,0.88,-1.15,1.0
6151,401219793,0.0,91.0,0,0,0.32,-1.39,-1.29,0.7,-1.97,-1.65,1.0
1600,401219793,0.0,91.0,0,0,-0.01,-0.76,-1.19,-1.7,-3.65,-3.65,1.0
6677,401219793,23.0,23.0,0,1,-0.04,-0.19,1.49,0.37,1.67,1.64,0.24444444444444444
1042,401219793,46.0,46.0,0,0,-0.33,0.29,0.78,-0.35,0.72,0.39,0.5
3980,401219793,0.0,91.0,0,0,-0.19,-1.42,1.26,-0.8,-0.96,-1.15,1.0
4684201,401219793,0.0,91.0,0,0,-2.19,-0.28,-2.95,-0.74,-3.97,-6.15,1.0
5692,401219793,0.0,91.0,0,0,2.76,0.08,-1.08,-1.91,-2.92,-0.15,1.0
1259,401219793,0.0,91.0,0,0,1.14,-1.64,-3.75,-3.4,-8.79,-7.65,1.0
308,401219793,44.0,44.0,0,0,0.21,0.75,0.53,-0.86,0.42,0.64,0.4777777777777778
707,401219793,9.0,9.0,1,0,1.82,0.2,-0.03,0.15,0.31,2.14,0.08888888888888889
6825,401219793,46.0,46.0,0,0,0.46,0.18,-0.82,0.56,-0.07,0.39,0.5
1674,401219793,0.0,91.0,0,0,-0.41,0.58,0.41,-1.73,-0.74,-1.15,1.0
1750,401219793,0.0,91.0,0,0,-1.55,-0.29,0.53,0.16,0.4,-1.15,1.0
801,401219793,23.0,23.0,0,1,0.11,0.26,1.87,-0.61,1.53,1.64,0.24444444444444444
1935,401219793,52.0,52.0,0,0,0.3,-0.69,1.02,-0.5,-0.16,0.14,0.5666666666666667
1548,401219793,0.0,91.0,0,0,-1.32,-0.33,0.54,0.96,1.17,-0.15,1.0
4321,401219793,0.0,91.0,0,0,0.79,-0.57,-1.31,-0.56,-2.44,-1.65,1.0
3683,401219793,0.0,91.0,0,0,0.1,-0.17,-0.73,0.14,-0.75,-0.65,1.0
3740,401219793,0.0,91.0,0,0,-2.45,0.07,-0.47,-0.3,-0.71,-3.15,1.0
3948,401219793,73.0,73.0,0,0,0.61,0.57,-1.55,-2.25,-3.23,-2.61,0.8
4483,401219793,9.0,9.0,1,0,0.15,0.7,0.76,0.53,1.99,2.14,0.08888888888888889
1733,401219793,36.0,36.0,0,0,0.23,-0.35,1.34,-0.09,0.91,1.14,0.3888888888888889
9531,401219793,0.0,91.0,0,0,-0.9,0.65,-0.57,-0.83,-0.76,-1.65,1.0
6090,401219793,0.0,91.0,0,0,-1.32,1.43,-0.24,0.48,1.67,0.35,1.0
5619,401219793,0.0,91.0,0,0,0.32,-0.06,-1.43,-0.48,-1.97,-1.65,1.0
4015,401219793,0.0,91.0,0,0,-1.17,-1.11,-0.32,-0.56,-1.99,-3.15,1.0
4591,401219793,0.0,91.0,0,0,0.42,-1.26,0.04,-0.35,-1.57,-1.15,1.0
9938,401219793,7.0,7.0,1,0,0.51,0.22,0.76,0.89,1.87,2.39,0.06666666666666667
9564,401219793,0.0,91.0,0,0,0.16,-0.33,-0.96,0.47,-0.81,-0.65,1.0
78,401219793,1.0,1.0,1,0,1.08,0.49,1.29,0.52,2.3,3.39,0.0
158,401219793,0.0,91.0,0,0,-2.69,0.2,0.37,1.96,2.54,-0.15,1.0
1210,401219793,36.0,36.0,0,0,-0.03,0.63,0.22,0.32,1.17,1.14,0.3888888888888889
7081,401219793,44.0,44.0,0,0,0.44,0.7,-0.94,0.44,0.2,0.64,0.4777777777777778
4587,401219793,0.0,91.0,0,0,-0.19,0.04,-0.34,0.34,0.04,-0.15,1.0
1359,401219793,0.0,91.0,0,0,0.87,-0.05,-0.68,0.2,-0.53,0.35,1.0
1037,401219793,0.0,91.0,0,0,-0.64,-0.53,-0.39,0.4,-0.51,-1.15,1.0
6001,401219793,0.0,91.0,0,0,-0.76,0.16,-1.47,-0.59,-1.89,-2.65,1.0
7001,401219793,0.0,91.0,0,0,-0.22,-0.43,-0.07,-0.44,-0.94,-1.15,1.0
3378,401219793,0.0,91.0,0,0,0.3,-1.69,1.08,-1.35,-1.95,-1.65,1.0
4643,401219793,0.0,91.0,0,0,-1.52,-0.69,-1.32,-1.13,-3.13,-4.65,1.0
8961,401219793,14.0,14.0,0,1,0.84,0.72,-0.04,0.36,1.05,1.89,0.14444444444444443
10980,401219793,14.0,14.0,0,1,1.98,-0.13,-0.11,0.15,-0.1,1.89,0.14444444444444443
9569,401219793,0.0,91.0,0,0,-0.15,-0.57,-0.49,-0.94,-2.0,-2.15,1.0
9513,401219793,0.0,91.0,0,0,-1.54,-0.56,1.01,0.43,0.88,-0.65,1.0
6086,401219793,29.0,29.0,0,1,0.13,0.78,0.16,0.32,1.26,1.39,0.3111111111111111
9002,401219793,0.0,91.0,0,0,-2.69,0.71,0.69,-0.36,1.04,-1.65,1.0
3970,401219793,0.0,91.0,0,0,-1.12,0.15,0.54,0.28,0.96,-0.15,1.0
1157,401219793,36.0,36.0,0,0,-0.09,0.97,0.2,0.06,1.23,1.14,0.3888888888888889
4408315,401219793,23.0,23.0,0,1,0.86,-0.02,-0.02,0.82,0.77,1.64,0.24444444444444444
10360,401219793,0.0,91.0,0,0,-0.33,-0.03,0.17,0.54,0.68,0.35,1.0
11119,401219793,0.0,91.0,0,0,-0.85,0.16,-1.52,1.55,0.2,-0.65,1.0
